,,,,,,,# started on Fri Mar  4 12:15:20 2022
0.0,,alignment-faults,0.00%,429146,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429146,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.79%,429146,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,429146,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429146,100.0,0.0,K/sec
343683.0,,branch-instructions,3.33%,494636,100.0,,
8449.0,,branch-misses,1.71%,494636,100.0,2.46,of all branches
8449.0,,branch-load-misses,1.71%,494636,100.0,,
343737.0,,branch-loads,3.33%,494636,100.0,,
776.0,,dTLB-load-misses,2.05%,462720,100.0,24.29,of all dTLB cache accesses
3195.0,,dTLB-loads,1.88%,462720,100.0,,
113.0,,iTLB-load-misses,1.88%,462720,100.0,491.3,of all iTLB cache accesses
23.0,,iTLB-loads,9.62%,462720,100.0,,
1172128.0,ns,duration_time,8.53%,1172128,100.0,2186.095,M/sec
0.54,msec,task-clock,11.22%,536174,100.0,0.457,CPUs utilized
1751604.0,,cpu-cycles,10.14%,537122,100.0,3.267,GHz
1697359.0,,instructions,3.50%,537122,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,536174,100.0,0.0,K/sec
19559.0,,L1-dcache-load-misses,4.19%,471598,100.0,2.75,of all L1-dcache accesses
711669.0,,L1-dcache-loads,3.41%,471598,100.0,,
11201.0,,L1-dcache-prefetches,8.39%,471598,100.0,,
5367.0,,L1-icache-load-misses,1.91%,471598,100.0,1.3,of all L1-icache accesses
412827.0,,L1-icache-loads,2.45%,471598,100.0,,
0.0,,major-faults,0.00%,430258,100.0,,
54.0,,minor-faults,0.95%,430258,100.0,,
54.0,,page-faults,0.95%,430258,100.0,,
23582.0,,cache-misses,2.16%,431174,100.0,23.046,of all cache refs
102325.0,,cache-references,0.88%,431174,100.0,,
