,,,,,,,# started on Fri Mar  4 12:07:15 2022,# started on Fri Mar  4 12:07:16 2022
18467.0,,L1-dcache-load-misses,7.91%,456176,100.0,2.55,of all L1-dcache accesses,
724498.0,,L1-dcache-loads,3.55%,456176,100.0,,,
9394.0,,L1-dcache-prefetches,18.01%,456176,100.0,,,
5544.0,,L1-icache-load-misses,1.11%,456176,100.0,1.33,of all L1-icache accesses,
415942.0,,L1-icache-loads,1.77%,456176,100.0,,,
0.0,,major-faults,0.00%,428474,100.0,,,
54.0,,minor-faults,0.75%,428474,100.0,,,
54.0,,page-faults,0.75%,428474,100.0,,,
23310.0,,cache-misses,2.28%,428592,100.0,23.167,of all cache refs,
100618.0,,cache-references,0.29%,428592,100.0,,,
779.0,,dTLB-load-misses,1.22%,468680,100.0,24.32,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.80%,468680,100.0,,,
113.0,,iTLB-load-misses,0.60%,468680,100.0,485.34,,of all iTLB cache accesses
23.0,,iTLB-loads,6.16%,468680,100.0,,,
0.0,,alignment-faults,0.00%,436440,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436440,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.83%,436440,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,436440,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436440,100.0,0.0,K/sec,
1145202.0,ns,duration_time,5.96%,1145202,100.0,2169.534,M/sec,
0.53,msec,task-clock,7.56%,527856,100.0,0.461,CPUs utilized,
1647187.0,,cpu-cycles,3.99%,528682,100.0,3.121,GHz,
1726964.0,,instructions,3.93%,528682,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,527856,100.0,0.0,K/sec,
344478.0,,branch-instructions,3.39%,433226,100.0,,,
8188.0,,branch-misses,2.12%,433226,100.0,2.38,,of all branches
8188.0,,branch-load-misses,2.12%,433226,100.0,,,
344532.0,,branch-loads,3.39%,433226,100.0,,,
