,,,,,,,# started on Fri Mar  4 12:13:18 2022
787.0,,dTLB-load-misses,1.08%,464992,100.0,23.99,of all dTLB cache accesses
3282.0,,dTLB-loads,1.81%,464992,100.0,,
114.0,,iTLB-load-misses,1.40%,464992,100.0,380.67,of all iTLB cache accesses
30.0,,iTLB-loads,11.11%,464992,100.0,,
0.0,,major-faults,0.00%,416732,100.0,,
52.0,,minor-faults,0.47%,416732,100.0,,
52.0,,page-faults,0.47%,416732,100.0,,
23326.0,,cache-misses,2.01%,416652,100.0,23.019,of all cache refs
101334.0,,cache-references,1.54%,416652,100.0,,
1066995.0,ns,duration_time,4.31%,1066995,100.0,2107.053,M/sec
0.51,msec,task-clock,6.21%,506392,100.0,0.475,CPUs utilized
1582969.0,,cpu-cycles,7.09%,507100,100.0,3.126,GHz
1691156.0,,instructions,3.38%,507100,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,506392,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,437704,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437704,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.30%,437704,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,437704,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437704,100.0,0.0,K/sec
17837.0,,L1-dcache-load-misses,7.23%,471684,100.0,2.5,of all L1-dcache accesses
712656.0,,L1-dcache-loads,3.07%,471684,100.0,,
8026.0,,L1-dcache-prefetches,21.43%,471684,100.0,,
5498.0,,L1-icache-load-misses,2.44%,471684,100.0,1.27,of all L1-icache accesses
433287.0,,L1-icache-loads,3.49%,471684,100.0,,
343699.0,,branch-instructions,3.26%,462172,100.0,,
8270.0,,branch-misses,1.64%,462172,100.0,2.41,of all branches
8270.0,,branch-load-misses,1.64%,462172,100.0,,
343753.0,,branch-loads,3.26%,462172,100.0,,
