,,,,,,,# started on Fri Mar  4 12:09:10 2022
1151112.0,ns,duration_time,11.32%,1151112,100.0,2063.5,M/sec
0.56,msec,task-clock,12.58%,557844,100.0,0.485,CPUs utilized
1637703.0,,cpu-cycles,6.76%,558542,100.0,2.936,GHz
2052494.0,,instructions,9.47%,558542,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,557844,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,474838,100.0,0.0,K/sec
0.0,,context-switches,0.00%,474838,100.0,0.0,K/sec
0.47,msec,cpu-clock,7.88%,474838,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,474838,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,474838,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.47%,484626,100.0,23.67,of all dTLB cache accesses
3370.0,,dTLB-loads,2.30%,484626,100.0,,
111.0,,iTLB-load-misses,1.54%,484626,100.0,438.58,of all iTLB cache accesses
25.0,,iTLB-loads,7.53%,484626,100.0,,
20756.0,,L1-dcache-load-misses,1.36%,465774,100.0,2.93,of all L1-dcache accesses
709355.0,,L1-dcache-loads,3.03%,465774,100.0,,
12328.0,,L1-dcache-prefetches,0.92%,465774,100.0,,
5514.0,,L1-icache-load-misses,1.33%,465774,100.0,1.28,of all L1-icache accesses
429923.0,,L1-icache-loads,3.20%,465774,100.0,,
392471.0,,branch-instructions,7.66%,502018,100.0,,
8963.0,,branch-misses,1.72%,502018,100.0,2.28,of all branches
8963.0,,branch-load-misses,1.72%,502018,100.0,,
392525.0,,branch-loads,7.66%,502018,100.0,,
0.0,,major-faults,0.00%,467652,100.0,,
53.0,,minor-faults,1.03%,467652,100.0,,
53.0,,page-faults,1.03%,467652,100.0,,
24208.0,,cache-misses,1.33%,467728,100.0,23.598,of all cache refs
102584.0,,cache-references,1.06%,467728,100.0,,
