,,,,,,,# started on Fri Mar  4 12:12:17 2022,# started on Fri Mar  4 12:12:16 2022
0.0,,alignment-faults,0.00%,445906,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445906,100.0,0.0,K/sec,
0.45,msec,cpu-clock,2.38%,445906,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,445906,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445906,100.0,0.0,K/sec,
795.0,,dTLB-load-misses,0.93%,498372,100.0,24.52,of all dTLB cache accesses,
3242.0,,dTLB-loads,2.10%,498372,100.0,,,
113.0,,iTLB-load-misses,0.69%,498372,100.0,431.3,of all iTLB cache accesses,
26.0,,iTLB-loads,4.08%,498372,100.0,,,
344422.0,,branch-instructions,3.45%,493765,100.0,,,
8243.0,,branch-misses,3.09%,493765,100.0,2.39,of all branches,
8243.0,,branch-load-misses,3.09%,493765,100.0,,,
344476.0,,branch-loads,3.45%,493765,100.0,,,
19743.0,,L1-dcache-load-misses,5.58%,436427,100.0,2.76,of all L1-dcache accesses,
715384.0,,L1-dcache-loads,3.30%,436427,100.0,,,
11233.0,,L1-dcache-prefetches,12.13%,436427,100.0,,,
5532.0,,L1-icache-load-misses,1.71%,436427,100.0,1.31,of all L1-icache accesses,
422649.0,,L1-icache-loads,2.55%,436427,100.0,,,
1067547.0,ns,duration_time,5.00%,1067547,100.0,2151.79,,M/sec
0.5,msec,task-clock,5.79%,496120,100.0,0.465,,CPUs utilized
1580442.0,,cpu-cycles,6.90%,497032,100.0,3.186,,GHz
1692133.0,,instructions,3.53%,497032,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,496120,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,430346,100.0,,,
53.0,,minor-faults,0.95%,430346,100.0,,,
53.0,,page-faults,0.95%,430346,100.0,,,
23123.0,,cache-misses,1.58%,430424,100.0,22.814,of all cache refs,
101354.0,,cache-references,0.83%,430424,100.0,,,
