,,,,,,,# started on Fri Feb 25 15:36:18 2022,# started on Fri Feb 25 15:36:17 2022,# started on Fri Feb 25 15:36:19 2022
2692,,L1-dcache-load-misses:u,0.47%,739427,100.0,6.81,of all L1-dcache hits,,
39510,,L1-dcache-loads:u,0.00%,739427,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,2.92%,739427,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,731759,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,731759,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.04%,731759,100.0,0.655,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,731759,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,731759,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,730811,100.0,,,,
111,,minor-faults:u,0.22%,730811,100.0,,,,
111,,page-faults:u,0.22%,730811,100.0,,,,
2,,cache-misses:u,33.85%,733180,100.0,0.07,of all cache refs,,
3424,,cache-references:u,0.53%,733180,100.0,,,,
473,,dTLB-load-misses:u,1.02%,741002,100.0,1.2,,,of all dTLB cache hits
39510,,dTLB-loads:u,0.00%,741002,100.0,,,,
324,,iTLB-load-misses:u,8.81%,741002,100.0,1446.43,,,of all iTLB cache hits
22,,iTLB-loads:u,3.63%,741002,100.0,,,,
35045,,branch-instructions:u,0.00%,810055,100.0,,,,
1750,,branch-misses:u,1.90%,810055,100.0,4.99,of all branches,,
1750,,branch-load-misses:u,1.90%,810055,100.0,,,,
35045,,branch-loads:u,0.00%,810055,100.0,,,,
0.0,,duration_time:u,0.00%,737534,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.54%,737534,100.0,0.625,,CPUs utilized,
262509.0,,cpu-cycles:u,0.56%,740372,100.0,0.356,,GHz,
156531.0,,instructions:u,0.00%,740372,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,737534,100.0,0.0,,K/sec,
