,,,,,,,# started on Fri Feb 25 15:37:39 2022,# started on Fri Feb 25 15:37:38 2022,# started on Fri Feb 25 15:37:40 2022
2710,,L1-dcache-load-misses:u,1.48%,734015,100.0,6.86,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,734015,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.35%,734015,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,745500,100.0,,,,
112,,minor-faults:u,0.18%,745500,100.0,,,,
112,,page-faults:u,0.18%,745500,100.0,,,,
3,,cache-misses:u,30.28%,747903,100.0,0.099,of all cache refs,,
3442,,cache-references:u,0.30%,747903,100.0,,,,
0,,alignment-faults:u,0.00%,739755,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,739755,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.13%,739755,100.0,0.568,CPUs utilized,,
0,,cpu-migrations:u,0.00%,739755,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,739755,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,750429,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.91%,750429,100.0,0.619,,CPUs utilized,
265205.0,,cpu-cycles:u,0.87%,752891,100.0,0.353,,GHz,
156514.0,,instructions:u,0.00%,752891,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,750429,100.0,0.0,,K/sec,
35045,,branch-instructions:u,0.00%,735108,100.0,,,,
1746,,branch-misses:u,0.51%,735108,100.0,4.98,,,of all branches
1746,,branch-load-misses:u,0.51%,735108,100.0,,,,
35045,,branch-loads:u,0.00%,735108,100.0,,,,
471,,dTLB-load-misses:u,1.19%,753943,100.0,1.19,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.01%,753943,100.0,,,,
297,,iTLB-load-misses:u,5.30%,753943,100.0,1315.93,,,of all iTLB cache hits
23,,iTLB-loads:u,4.56%,753943,100.0,,,,
