,,,,,,,# started on Fri Feb 25 15:39:36 2022,# started on Fri Feb 25 15:39:35 2022,# started on Fri Feb 25 15:39:37 2022
2791,,L1-dcache-load-misses:u,1.35%,763366,100.0,7.06,of all L1-dcache hits,,
39531,,L1-dcache-loads:u,0.00%,763366,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,1.61%,763366,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,772767,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,772767,100.0,0.0,,K/sec,
0.77,msec,cpu-clock:u,0.78%,772767,100.0,0.643,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,772767,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,772767,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,769920,100.0,,,,
112,,minor-faults:u,0.22%,769920,100.0,,,,
112,,page-faults:u,0.22%,769920,100.0,,,,
5,,cache-misses:u,85.32%,772283,100.0,0.144,of all cache refs,,
3483,,cache-references:u,0.48%,772283,100.0,,,,
0.0,,duration_time:u,0.00%,780325,100.0,0.0,,K/sec,
0.78,msec,task-clock:u,0.83%,780325,100.0,0.619,,CPUs utilized,
333606.0,,cpu-cycles:u,0.31%,783229,100.0,0.428,,GHz,
260642.0,,instructions:u,0.00%,783229,100.0,0.78,,insn per cycle,
0.0,,bpf-output:u,0.00%,780325,100.0,0.0,,K/sec,
474,,dTLB-load-misses:u,1.31%,790576,100.0,1.2,,,of all dTLB cache hits
39530,,dTLB-loads:u,0.00%,790576,100.0,,,,
330,,iTLB-load-misses:u,12.00%,790576,100.0,1049.68,,,of all iTLB cache hits
31,,iTLB-loads:u,21.12%,790576,100.0,,,,
85556,,branch-instructions:u,0.00%,778478,100.0,,,,
2765,,branch-misses:u,1.18%,778478,100.0,3.23,,,of all branches
2765,,branch-load-misses:u,1.18%,778478,100.0,,,,
85556,,branch-loads:u,0.00%,778478,100.0,,,,
