,,,,,,,# started on Fri Feb 25 15:36:36 2022,# started on Fri Feb 25 15:36:37 2022,# started on Fri Feb 25 15:36:35 2022
0,,major-faults:u,0.00%,734853,100.0,,,,
112,,minor-faults:u,0.22%,734853,100.0,,,,
112,,page-faults:u,0.22%,734853,100.0,,,,
2,,cache-misses:u,35.36%,737195,100.0,0.058,of all cache refs,,
3457,,cache-references:u,0.49%,737195,100.0,,,,
35044,,branch-instructions:u,0.00%,730533,100.0,,,,
1755,,branch-misses:u,2.78%,730533,100.0,5.01,,of all branches,
1755,,branch-load-misses:u,2.78%,730533,100.0,,,,
35044,,branch-loads:u,0.00%,730533,100.0,,,,
0,,alignment-faults:u,0.00%,725699,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,725699,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.37%,725699,100.0,0.643,CPUs utilized,,
0,,cpu-migrations:u,0.00%,725699,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,725699,100.0,0.0,K/sec,,
2700,,L1-dcache-load-misses:u,1.41%,732425,100.0,6.83,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.01%,732425,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,1.15%,732425,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,2.11%,728014,100.0,1.18,,of all dTLB cache hits,
39496,,dTLB-loads:u,0.01%,728014,100.0,,,,
310,,iTLB-load-misses:u,11.58%,728014,100.0,1474.29,,of all iTLB cache hits,
21,,iTLB-loads:u,3.98%,728014,100.0,,,,
0,,duration_time:u,0.00%,744779,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.15%,744779,100.0,0.626,,,CPUs utilized
263391.0,,cpu-cycles:u,0.63%,747444,100.0,0.354,,,GHz
156510.0,,instructions:u,0.00%,747444,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,744779,100.0,0.0,,,K/sec
