,,,,,,,# started on Fri Feb 25 15:39:19 2022,# started on Fri Feb 25 15:39:18 2022,# started on Fri Feb 25 15:39:20 2022
2668,,L1-dcache-load-misses:u,0.63%,730365,100.0,6.75,of all L1-dcache hits,,
39538,,L1-dcache-loads:u,0.00%,730365,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,0.94%,730365,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,740477,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.95%,740477,100.0,0.587,,CPUs utilized,
262639.0,,cpu-cycles:u,0.48%,746681,100.0,0.355,,GHz,
156584.0,,instructions:u,0.00%,746681,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,740477,100.0,0.0,,K/sec,
35046,,branch-instructions:u,0.00%,757904,100.0,,,,
1752,,branch-misses:u,0.26%,757904,100.0,5.0,of all branches,,
1752,,branch-load-misses:u,0.26%,757904,100.0,,,,
35046,,branch-loads:u,0.00%,757904,100.0,,,,
461,,dTLB-load-misses:u,1.74%,734488,100.0,1.17,,,of all dTLB cache hits
39535,,dTLB-loads:u,0.00%,734488,100.0,,,,
261,,iTLB-load-misses:u,4.19%,734488,100.0,1331.63,,,of all iTLB cache hits
20,,iTLB-loads:u,3.82%,734488,100.0,,,,
0.0,,major-faults:u,0.00%,735043,100.0,,,,
112,,minor-faults:u,0.00%,735043,100.0,,,,
112,,page-faults:u,0.00%,735043,100.0,,,,
6,,cache-misses:u,59.08%,737671,100.0,0.171,,of all cache refs,
3398,,cache-references:u,0.36%,737671,100.0,,,,
0.0,,alignment-faults:u,0.00%,744992,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,744992,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,3.09%,744992,100.0,0.639,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,744992,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,744992,100.0,0.0,,K/sec,
