,,,,,,,# started on Fri Feb 25 15:41:10 2022,# started on Fri Feb 25 15:41:09 2022,# started on Fri Feb 25 15:41:08 2022
2497,,L1-dcache-load-misses:u,4.21%,887065,100.0,6.35,of all L1-dcache hits,,
39299,,L1-dcache-loads:u,0.00%,887065,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1040,,L1-icache-load-misses:u,1.52%,887065,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,1363717,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,1363717,100.0,0.0,,K/sec,
1.36,msec,cpu-clock:u,1.98%,1363717,100.0,0.083,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1363717,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,1363717,100.0,0.0,,K/sec,
478,,dTLB-load-misses:u,0.79%,862042,100.0,1.22,of all dTLB cache hits,,
39300,,dTLB-loads:u,0.00%,862042,100.0,,,,
257,,iTLB-load-misses:u,4.19%,862042,100.0,930.43,of all iTLB cache hits,,
28,,iTLB-loads:u,19.12%,862042,100.0,,,,
34887,,branch-instructions:u,0.00%,896999,100.0,,,,
1725,,branch-misses:u,0.20%,896999,100.0,4.95,of all branches,,
1725,,branch-load-misses:u,0.20%,896999,100.0,,,,
34887,,branch-loads:u,0.00%,896999,100.0,,,,
0.0,,duration_time:u,0.00%,1590257,100.0,0.0,,,K/sec
1.59,msec,task-clock:u,15.56%,1590257,100.0,0.087,,,CPUs utilized
263350.0,,cpu-cycles:u,0.43%,1599302,100.0,0.166,,,GHz
155845.0,,instructions:u,0.00%,1599302,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,1590257,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,842062,100.0,,,,
111,,minor-faults:u,0.18%,842062,100.0,,,,
112,,page-faults:u,0.18%,842062,100.0,,,,
2,,cache-misses:u,32.39%,851955,100.0,0.052,,of all cache refs,
3434,,cache-references:u,0.82%,851955,100.0,,,,
