,,,,,,,# started on Fri Feb 25 15:35:48 2022,# started on Fri Feb 25 15:35:49 2022,# started on Fri Feb 25 15:35:50 2022
0.0,,duration_time:u,0.00%,762699,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.11%,762699,100.0,0.627,CPUs utilized,,
268660.0,,cpu-cycles:u,2.35%,765502,100.0,0.352,GHz,,
156516.0,,instructions:u,0.00%,765502,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,762699,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,734867,100.0,,,,
112,,minor-faults:u,0.18%,734867,100.0,,,,
112,,page-faults:u,0.18%,734867,100.0,,,,
5,,cache-misses:u,32.86%,737046,100.0,0.146,,of all cache refs,
3415,,cache-references:u,0.41%,737046,100.0,,,,
472,,dTLB-load-misses:u,1.02%,742564,100.0,1.19,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.00%,742564,100.0,,,,
277,,iTLB-load-misses:u,4.79%,742564,100.0,1206.09,,,of all iTLB cache hits
23,,iTLB-loads:u,4.96%,742564,100.0,,,,
35045,,branch-instructions:u,0.00%,727869,100.0,,,,
1778,,branch-misses:u,0.55%,727869,100.0,5.07,,,of all branches
1778,,branch-load-misses:u,0.55%,727869,100.0,,,,
35045,,branch-loads:u,0.00%,727869,100.0,,,,
2770,,L1-dcache-load-misses:u,1.17%,742312,100.0,7.01,,of all L1-dcache hits,
39499,,L1-dcache-loads:u,0.01%,742312,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,2.54%,742312,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,722699,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,722699,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,1.06%,722699,100.0,0.627,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,722699,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,722699,100.0,0.0,,K/sec,
