,,,,,,,# started on Fri Feb 25 15:40:45 2022,# started on Fri Feb 25 15:40:46 2022
0.0,,duration_time:u,0.00%,779466,100.0,0.0,K/sec,
0.78,msec,task-clock:u,1.01%,779466,100.0,0.649,CPUs utilized,
353087.0,,cpu-cycles:u,0.55%,782352,100.0,0.453,GHz,
337269.0,,instructions:u,0.00%,782352,100.0,0.96,insn per cycle,
0.0,,bpf-output:u,0.00%,779466,100.0,0.0,K/sec,
49057,,branch-instructions:u,0.00%,816169,100.0,,,
1733,,branch-misses:u,2.65%,816169,100.0,3.53,,of all branches
1733,,branch-load-misses:u,2.65%,816169,100.0,,,
49057,,branch-loads:u,0.00%,816169,100.0,,,
2667,,L1-dcache-load-misses:u,1.81%,773805,100.0,2.17,,of all L1-dcache hits
122862,,L1-dcache-loads:u,0.00%,773805,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1082,,L1-icache-load-misses:u,1.82%,773805,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,772405,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,772405,100.0,0.0,K/sec,
0.77,msec,cpu-clock:u,0.92%,772405,100.0,0.656,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,772405,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,772405,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,772812,100.0,,,
114,,minor-faults:u,0.18%,772812,100.0,,,
114,,page-faults:u,0.18%,772812,100.0,,,
1,,cache-misses:u,28.57%,775282,100.0,0.04,of all cache refs,
3529,,cache-references:u,0.78%,775282,100.0,,,
488,,dTLB-load-misses:u,0.50%,789169,100.0,0.4,,of all dTLB cache hits
122860,,dTLB-loads:u,0.00%,789169,100.0,,,
298,,iTLB-load-misses:u,8.70%,789169,100.0,1028.97,,of all iTLB cache hits
29,,iTLB-loads:u,14.91%,789169,100.0,,,
