,,,,,,,# started on Fri Feb 25 15:41:21 2022,# started on Fri Feb 25 15:41:20 2022,# started on Fri Feb 25 15:41:22 2022
35077,,branch-instructions:u,0.00%,779513,100.0,,,,
1766,,branch-misses:u,1.71%,779513,100.0,5.04,of all branches,,
1766,,branch-load-misses:u,1.71%,779513,100.0,,,,
35077,,branch-loads:u,0.00%,779513,100.0,,,,
0.0,,alignment-faults:u,0.00%,749286,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,749286,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.63%,749286,100.0,0.652,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,749286,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,749286,100.0,0.0,,K/sec,
478,,dTLB-load-misses:u,1.55%,771464,100.0,1.21,,,of all dTLB cache hits
39595,,dTLB-loads:u,0.01%,771464,100.0,,,,
325,,iTLB-load-misses:u,14.95%,771464,100.0,544.63,,,of all iTLB cache hits
60,,iTLB-loads:u,31.80%,771464,100.0,,,,
2624,,L1-dcache-load-misses:u,3.17%,735843,100.0,6.63,of all L1-dcache hits,,
39591,,L1-dcache-loads:u,0.00%,735843,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1063,,L1-icache-load-misses:u,1.16%,735843,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,752983,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.69%,752983,100.0,0.567,,CPUs utilized,
262935.0,,cpu-cycles:u,0.45%,755786,100.0,0.349,,GHz,
156728.0,,instructions:u,0.00%,755786,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,752983,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,747605,100.0,,,,
113,,minor-faults:u,0.00%,747605,100.0,,,,
113,,page-faults:u,0.00%,747605,100.0,,,,
2,,cache-misses:u,50.00%,749778,100.0,0.058,of all cache refs,,
3451,,cache-references:u,0.68%,749778,100.0,,,,
