,,,,,,,# started on Fri Feb 25 15:38:54 2022,# started on Fri Feb 25 15:38:56 2022,# started on Fri Feb 25 15:38:55 2022
0.0,,alignment-faults:u,0.00%,737788,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,737788,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.61%,737788,100.0,0.648,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,737788,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,737788,100.0,0.0,K/sec,,
457,,dTLB-load-misses:u,1.15%,759084,100.0,1.15,,of all dTLB cache hits,
39708,,dTLB-loads:u,0.02%,759084,100.0,,,,
346,,iTLB-load-misses:u,14.35%,759084,100.0,1502.61,,of all iTLB cache hits,
23,,iTLB-loads:u,10.38%,759084,100.0,,,,
0.0,,major-faults:u,0.00%,749436,100.0,,,,
112,,minor-faults:u,0.22%,749436,100.0,,,,
112,,page-faults:u,0.22%,749436,100.0,,,,
3,,cache-misses:u,56.53%,751640,100.0,0.073,,,of all cache refs
3541,,cache-references:u,0.79%,751640,100.0,,,,
0.0,,duration_time:u,0.00%,683563,100.0,0.0,K/sec,,
0.68,msec,task-clock:u,2.53%,683563,100.0,0.595,CPUs utilized,,
269390.0,,cpu-cycles:u,0.43%,685964,100.0,0.394,GHz,,
157220.0,,instructions:u,0.00%,685964,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,683563,100.0,0.0,K/sec,,
2722,,L1-dcache-load-misses:u,0.99%,753970,100.0,6.85,,,of all L1-dcache hits
39717,,L1-dcache-loads:u,0.00%,753970,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1115,,L1-icache-load-misses:u,2.86%,753970,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35106,,branch-instructions:u,0.00%,739090,100.0,,,,
1759,,branch-misses:u,0.52%,739090,100.0,5.01,,of all branches,
1759,,branch-load-misses:u,0.52%,739090,100.0,,,,
35106,,branch-loads:u,0.00%,739090,100.0,,,,
