,,,,,,,# started on Fri Feb 25 15:38:20 2022,# started on Fri Feb 25 15:38:22 2022,# started on Fri Feb 25 15:38:21 2022
0,,major-faults:u,0.00%,736800,100.0,,,,
112,,minor-faults:u,0.00%,736800,100.0,,,,
112,,page-faults:u,0.00%,736800,100.0,,,,
2,,cache-misses:u,46.35%,739171,100.0,0.063,of all cache refs,,
3469,,cache-references:u,1.24%,739171,100.0,,,,
478,,dTLB-load-misses:u,1.60%,769319,100.0,1.21,,of all dTLB cache hits,
39544,,dTLB-loads:u,0.07%,769319,100.0,,,,
347,,iTLB-load-misses:u,21.41%,769319,100.0,868.5,,of all iTLB cache hits,
40,,iTLB-loads:u,9.62%,769319,100.0,,,,
0,,duration_time:u,0.00%,748077,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.05%,748077,100.0,0.611,CPUs utilized,,
264343.0,,cpu-cycles:u,0.50%,751246,100.0,0.353,GHz,,
156534.0,,instructions:u,0.00%,751246,100.0,0.59,insn per cycle,,
0,,bpf-output:u,0.00%,748077,100.0,0.0,K/sec,,
2627,,L1-dcache-load-misses:u,3.41%,749150,100.0,6.65,,,of all L1-dcache hits
39519,,L1-dcache-loads:u,0.00%,749150,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,2.65%,749150,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,733977,100.0,,,,
1770,,branch-misses:u,0.33%,733977,100.0,5.05,,,of all branches
1770,,branch-load-misses:u,0.33%,733977,100.0,,,,
35045,,branch-loads:u,0.00%,733977,100.0,,,,
0,,alignment-faults:u,0.00%,728341,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,728341,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.13%,728341,100.0,0.655,CPUs utilized,,
0,,cpu-migrations:u,0.00%,728341,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,728341,100.0,0.0,K/sec,,
