,,,,,,,# started on Fri Feb 25 15:35:39 2022,# started on Fri Feb 25 15:35:38 2022,# started on Fri Feb 25 15:35:37 2022
475,,dTLB-load-misses:u,0.85%,740847,100.0,1.2,of all dTLB cache hits,,
39497,,dTLB-loads:u,0.00%,740847,100.0,,,,
267,,iTLB-load-misses:u,4.46%,740847,100.0,1131.36,of all iTLB cache hits,,
24,,iTLB-loads:u,4.76%,740847,100.0,,,,
2522,,L1-dcache-load-misses:u,3.75%,740957,100.0,6.39,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.00%,740957,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,1.63%,740957,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,745085,100.0,,,,
1740,,branch-misses:u,2.31%,745085,100.0,4.96,of all branches,,
1740,,branch-load-misses:u,2.31%,745085,100.0,,,,
35045,,branch-loads:u,0.00%,745085,100.0,,,,
0.0,,alignment-faults:u,0.00%,734593,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,734593,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.66%,734593,100.0,0.625,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734593,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,734593,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,741647,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.58%,741647,100.0,0.625,,,CPUs utilized
262468.0,,cpu-cycles:u,0.23%,744536,100.0,0.354,,,GHz
156515.0,,instructions:u,0.00%,744536,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,741647,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,741912,100.0,,,,
112,,minor-faults:u,0.18%,741912,100.0,,,,
112,,page-faults:u,0.18%,741912,100.0,,,,
6,,cache-misses:u,27.43%,744252,100.0,0.159,,of all cache refs,
3515,,cache-references:u,0.41%,744252,100.0,,,,
