,,,,,,,# started on Fri Feb 25 15:40:20 2022,# started on Fri Feb 25 15:40:21 2022
0,,major-faults:u,0.00%,761212,100.0,,,
117,,minor-faults:u,0.17%,761212,100.0,,,
117,,page-faults:u,0.17%,761212,100.0,,,
2,,cache-misses:u,68.03%,763474,100.0,0.061,of all cache refs,
3628,,cache-references:u,0.34%,763474,100.0,,,
0,,duration_time:u,0.00%,792686,100.0,0.0,K/sec,
0.79,msec,task-clock:u,2.76%,792686,100.0,0.601,CPUs utilized,
335354.0,,cpu-cycles:u,2.56%,795889,100.0,0.423,GHz,
207622.0,,instructions:u,0.00%,795889,100.0,0.62,insn per cycle,
0,,bpf-output:u,0.00%,792686,100.0,0.0,K/sec,
477,,dTLB-load-misses:u,1.13%,781589,100.0,1.17,,of all dTLB cache hits
40799,,dTLB-loads:u,0.00%,781589,100.0,,,
278,,iTLB-load-misses:u,5.09%,781589,100.0,843.64,,of all iTLB cache hits
33,,iTLB-loads:u,16.82%,781589,100.0,,,
0,,alignment-faults:u,0.00%,751558,100.0,0.0,K/sec,
0,,context-switches:u,0.00%,751558,100.0,0.0,K/sec,
0.75,msec,cpu-clock:u,0.73%,751558,100.0,0.66,CPUs utilized,
0,,cpu-migrations:u,0.00%,751558,100.0,0.0,K/sec,
0,,emulation-faults:u,0.00%,751558,100.0,0.0,K/sec,
2731,,L1-dcache-load-misses:u,0.73%,787877,100.0,6.69,,of all L1-dcache hits
40798,,L1-dcache-loads:u,0.00%,787877,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1123,,L1-icache-load-misses:u,1.61%,787877,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
45443,,branch-instructions:u,0.00%,758788,100.0,,,
1755,,branch-misses:u,1.69%,758788,100.0,3.86,,of all branches
1755,,branch-load-misses:u,1.69%,758788,100.0,,,
45443,,branch-loads:u,0.00%,758788,100.0,,,
