,,,,,,,# started on Fri Feb 25 15:39:59 2022,# started on Fri Feb 25 15:39:58 2022,# started on Fri Feb 25 15:39:57 2022
35054,,branch-instructions:u,0.00%,782998,100.0,,,,
1772,,branch-misses:u,0.32%,782998,100.0,5.06,of all branches,,
1772,,branch-load-misses:u,0.32%,782998,100.0,,,,
35054,,branch-loads:u,0.00%,782998,100.0,,,,
489,,dTLB-load-misses:u,3.09%,780798,100.0,1.23,of all dTLB cache hits,,
39628,,dTLB-loads:u,0.00%,780798,100.0,,,,
256,,iTLB-load-misses:u,1.36%,780798,100.0,1218.1,of all iTLB cache hits,,
21,,iTLB-loads:u,4.76%,780798,100.0,,,,
2715,,L1-dcache-load-misses:u,0.69%,741387,100.0,6.85,,of all L1-dcache hits,
39629,,L1-dcache-loads:u,0.00%,741387,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,1.65%,741387,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,746744,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,746744,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.57%,746744,100.0,0.583,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,746744,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,746744,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,754743,100.0,,,,
112,,minor-faults:u,0.00%,754743,100.0,,,,
112,,page-faults:u,0.00%,754743,100.0,,,,
3,,cache-misses:u,40.82%,756962,100.0,0.085,,of all cache refs,
3514,,cache-references:u,0.67%,756962,100.0,,,,
0.0,,duration_time:u,0.00%,757037,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.58%,757037,100.0,0.626,,,CPUs utilized
264962.0,,cpu-cycles:u,0.34%,759831,100.0,0.35,,,GHz
156926.0,,instructions:u,0.00%,759831,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,757037,100.0,0.0,,,K/sec
