,,,,,,,# started on Fri Feb 25 15:40:05 2022,# started on Fri Feb 25 15:40:06 2022,# started on Fri Feb 25 15:40:07 2022
0,,major-faults:u,0.00%,756986,100.0,,,,
112,,minor-faults:u,0.00%,756986,100.0,,,,
112,,page-faults:u,0.00%,756986,100.0,,,,
8,,cache-misses:u,23.76%,760164,100.0,0.22,of all cache refs,,
3457,,cache-references:u,0.84%,760164,100.0,,,,
0,,duration_time:u,0.00%,750752,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.81%,750752,100.0,0.638,CPUs utilized,,
268861.0,,cpu-cycles:u,1.09%,753043,100.0,0.358,GHz,,
156514.0,,instructions:u,0.00%,753043,100.0,0.58,insn per cycle,,
0,,bpf-output:u,0.00%,750752,100.0,0.0,K/sec,,
2712,,L1-dcache-load-misses:u,1.44%,742901,100.0,6.87,,of all L1-dcache hits,
39495,,L1-dcache-loads:u,0.00%,742901,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,2.47%,742901,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,778677,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,778677,100.0,0.0,K/sec,,
0.78,msec,cpu-clock:u,3.57%,778677,100.0,0.649,CPUs utilized,,
0,,cpu-migrations:u,0.00%,778677,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,778677,100.0,0.0,K/sec,,
35045,,branch-instructions:u,0.00%,746214,100.0,,,,
1776,,branch-misses:u,0.74%,746214,100.0,5.07,,of all branches,
1776,,branch-load-misses:u,0.74%,746214,100.0,,,,
35045,,branch-loads:u,0.00%,746214,100.0,,,,
467,,dTLB-load-misses:u,1.34%,741898,100.0,1.18,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,741898,100.0,,,,
274,,iTLB-load-misses:u,3.23%,741898,100.0,1266.67,,,of all iTLB cache hits
22,,iTLB-loads:u,3.76%,741898,100.0,,,,
