,,,,,,,# started on Fri Feb 25 15:39:40 2022,# started on Fri Feb 25 15:39:39 2022,# started on Fri Feb 25 15:39:41 2022
35045,,branch-instructions:u,0.00%,741326,100.0,,,,
1767,,branch-misses:u,0.68%,741326,100.0,5.04,of all branches,,
1767,,branch-load-misses:u,0.68%,741326,100.0,,,,
35045,,branch-loads:u,0.00%,741326,100.0,,,,
2709,,L1-dcache-load-misses:u,1.38%,742281,100.0,6.86,of all L1-dcache hits,,
39496,,L1-dcache-loads:u,0.00%,742281,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,0.98%,742281,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,756141,100.0,,,,
112,,minor-faults:u,0.18%,756141,100.0,,,,
112,,page-faults:u,0.18%,756141,100.0,,,,
7,,cache-misses:u,48.39%,758675,100.0,0.209,of all cache refs,,
3446,,cache-references:u,0.79%,758675,100.0,,,,
0,,duration_time:u,0.00%,741995,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.74%,741995,100.0,0.62,,CPUs utilized,
264128.0,,cpu-cycles:u,0.93%,744697,100.0,0.356,,GHz,
156514.0,,instructions:u,0.00%,744697,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,741995,100.0,0.0,,K/sec,
478,,dTLB-load-misses:u,0.99%,772794,100.0,1.21,,,of all dTLB cache hits
39500,,dTLB-loads:u,0.01%,772794,100.0,,,,
275,,iTLB-load-misses:u,3.27%,772794,100.0,794.8,,,of all iTLB cache hits
35,,iTLB-loads:u,10.24%,772794,100.0,,,,
0,,alignment-faults:u,0.00%,797479,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,797479,100.0,0.0,,K/sec,
0.8,msec,cpu-clock:u,9.58%,797479,100.0,0.657,,CPUs utilized,
0,,cpu-migrations:u,0.00%,797479,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,797479,100.0,0.0,,K/sec,
