,,,,,,,# started on Fri Feb 25 15:41:06 2022,# started on Fri Feb 25 15:41:05 2022
2562,,L1-dcache-load-misses:u,3.31%,747602,100.0,6.44,of all L1-dcache hits,
39764,,L1-dcache-loads:u,0.01%,747602,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1100,,L1-icache-load-misses:u,2.11%,747602,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
35066,,branch-instructions:u,0.00%,735740,100.0,,,
1773,,branch-misses:u,2.71%,735740,100.0,5.06,of all branches,
1773,,branch-load-misses:u,2.71%,735740,100.0,,,
35066,,branch-loads:u,0.00%,735740,100.0,,,
0.0,,duration_time:u,0.00%,753554,100.0,0.0,,K/sec
0.75,msec,task-clock:u,0.84%,753554,100.0,0.636,,CPUs utilized
263594.0,,cpu-cycles:u,0.34%,756979,100.0,0.35,,GHz
156993.0,,instructions:u,0.00%,756979,100.0,0.6,,insn per cycle
0.0,,bpf-output:u,0.00%,753554,100.0,0.0,,K/sec
0.0,,alignment-faults:u,0.00%,726631,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,726631,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,0.74%,726631,100.0,0.624,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,726631,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,726631,100.0,0.0,,K/sec
470,,dTLB-load-misses:u,3.85%,809722,100.0,1.18,of all dTLB cache hits,
39733,,dTLB-loads:u,0.06%,809722,100.0,,,
353,,iTLB-load-misses:u,10.18%,809722,100.0,1412.8,of all iTLB cache hits,
25,,iTLB-loads:u,16.25%,809722,100.0,,,
0.0,,major-faults:u,0.00%,759346,100.0,,,
112,,minor-faults:u,0.00%,759346,100.0,,,
112,,page-faults:u,0.00%,759346,100.0,,,
4,,cache-misses:u,64.06%,761762,100.0,0.119,,of all cache refs
3529,,cache-references:u,0.21%,761762,100.0,,,
