,,,,,,,# started on Fri Feb 25 15:35:45 2022,# started on Fri Feb 25 15:35:47 2022,# started on Fri Feb 25 15:35:46 2022
0.0,,duration_time:u,0.00%,739778,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.91%,739778,100.0,0.616,CPUs utilized,,
262996.0,,cpu-cycles:u,0.57%,742212,100.0,0.356,GHz,,
156514.0,,instructions:u,0.00%,742212,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,739778,100.0,0.0,K/sec,,
475,,dTLB-load-misses:u,1.62%,746364,100.0,1.2,,of all dTLB cache hits,
39495,,dTLB-loads:u,0.01%,746364,100.0,,,,
266,,iTLB-load-misses:u,2.26%,746364,100.0,1091.8,,of all iTLB cache hits,
24,,iTLB-loads:u,8.75%,746364,100.0,,,,
0.0,,alignment-faults:u,0.00%,728275,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,728275,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.95%,728275,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,728275,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,728275,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,725868,100.0,,,,
112,,minor-faults:u,0.00%,725868,100.0,,,,
112,,page-faults:u,0.00%,725868,100.0,,,,
4,,cache-misses:u,33.56%,728424,100.0,0.105,of all cache refs,,
3441,,cache-references:u,0.54%,728424,100.0,,,,
35045,,branch-instructions:u,0.00%,737006,100.0,,,,
1761,,branch-misses:u,0.51%,737006,100.0,5.02,,,of all branches
1761,,branch-load-misses:u,0.51%,737006,100.0,,,,
35045,,branch-loads:u,0.00%,737006,100.0,,,,
2455,,L1-dcache-load-misses:u,4.16%,746907,100.0,6.22,,,of all L1-dcache hits
39493,,L1-dcache-loads:u,0.00%,746907,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1052,,L1-icache-load-misses:u,1.46%,746907,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
