,,,,,,,# started on Fri Feb 25 15:35:19 2022,# started on Fri Feb 25 15:35:18 2022,# started on Fri Feb 25 15:35:17 2022
462,,dTLB-load-misses:u,0.56%,22934172,100.0,0.0,of all dTLB cache hits,,
38092965,,dTLB-loads:u,0.00%,22934172,100.0,,,,
285,,iTLB-load-misses:u,8.12%,22934172,100.0,1114.06,of all iTLB cache hits,,
26,,iTLB-loads:u,11.43%,22934172,100.0,,,,
2682,,L1-dcache-load-misses:u,3.60%,22889911,100.0,0.01,,of all L1-dcache hits,
38092973,,L1-dcache-loads:u,0.00%,22889911,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1161,,L1-icache-load-misses:u,1.43%,22889911,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,22906561,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,22906561,100.0,0.0,,,K/sec
22.91,msec,cpu-clock:u,0.86%,22906561,100.0,0.981,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,22906561,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,22906561,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,22805732,100.0,,,,
112,,minor-faults:u,0.18%,22805732,100.0,,,,
112,,page-faults:u,0.18%,22805732,100.0,,,,
4,,cache-misses:u,39.87%,22808078,100.0,0.102,,of all cache refs,
3544,,cache-references:u,1.13%,22808078,100.0,,,,
4558577,,branch-instructions:u,0.00%,22705475,100.0,,,,
12020,,branch-misses:u,0.54%,22705475,100.0,0.26,of all branches,,
12020,,branch-load-misses:u,0.54%,22705475,100.0,,,,
4558577,,branch-loads:u,0.00%,22705475,100.0,,,,
0.0,,duration_time:u,0.00%,22762867,100.0,0.0,,,K/sec
22.76,msec,task-clock:u,0.50%,22762867,100.0,0.976,,,CPUs utilized
57293918.0,,cpu-cycles:u,0.49%,22765896,100.0,2.517,,,GHz
62781836.0,,instructions:u,0.00%,22765896,100.0,1.1,,,insn per cycle
0.0,,bpf-output:u,0.00%,22762867,100.0,0.0,,,K/sec
