,,,,,,,# started on Fri Feb 25 15:41:24 2022,# started on Fri Feb 25 15:41:25 2022,# started on Fri Feb 25 15:41:23 2022
0.0,,alignment-faults:u,0.00%,1706965,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1706965,100.0,0.0,K/sec,,
1.71,msec,cpu-clock:u,1.25%,1706965,100.0,0.81,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1706965,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1706965,100.0,0.0,K/sec,,
2600,,L1-dcache-load-misses:u,4.27%,1675048,100.0,0.56,,of all L1-dcache hits,
461205,,L1-dcache-loads:u,0.00%,1675048,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.11%,1675048,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
456,,dTLB-load-misses:u,1.96%,1705206,100.0,0.1,,of all dTLB cache hits,
461204,,dTLB-loads:u,0.00%,1705206,100.0,,,,
275,,iTLB-load-misses:u,6.98%,1705206,100.0,1194.78,,of all iTLB cache hits,
23,,iTLB-loads:u,6.45%,1705206,100.0,,,,
0.0,,duration_time:u,0.00%,1762012,100.0,0.0,,,K/sec
1.76,msec,task-clock:u,1.91%,1762012,100.0,0.775,,,CPUs utilized
2747088.0,,cpu-cycles:u,1.01%,1764742,100.0,1.559,,,GHz
805751.0,,instructions:u,0.00%,1764742,100.0,0.29,,,insn per cycle
0.0,,bpf-output:u,0.00%,1762012,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,1700050,100.0,,,,
113,,minor-faults:u,0.18%,1700050,100.0,,,,
113,,page-faults:u,0.18%,1700050,100.0,,,,
4,,cache-misses:u,32.66%,1702239,100.0,0.107,of all cache refs,,
3541,,cache-references:u,0.78%,1702239,100.0,,,,
113828,,branch-instructions:u,0.00%,1722290,100.0,,,,
2773,,branch-misses:u,2.68%,1722290,100.0,2.44,,of all branches,
2773,,branch-load-misses:u,2.68%,1722290,100.0,,,,
113828,,branch-loads:u,0.00%,1722290,100.0,,,,
