,,,,,,,# started on Fri Feb 25 15:37:26 2022,# started on Fri Feb 25 15:37:25 2022,# started on Fri Feb 25 15:37:27 2022
0,,major-faults:u,0.00%,738169,100.0,,,,
112,,minor-faults:u,0.22%,738169,100.0,,,,
112,,page-faults:u,0.22%,738169,100.0,,,,
2,,cache-misses:u,59.96%,740769,100.0,0.064,of all cache refs,,
3458,,cache-references:u,0.51%,740769,100.0,,,,
35045,,branch-instructions:u,0.00%,725951,100.0,,,,
1780,,branch-misses:u,0.12%,725951,100.0,5.08,of all branches,,
1780,,branch-load-misses:u,0.12%,725951,100.0,,,,
35045,,branch-loads:u,0.00%,725951,100.0,,,,
0,,duration_time:u,0.00%,745448,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.46%,745448,100.0,0.653,,CPUs utilized,
262591.0,,cpu-cycles:u,0.65%,747913,100.0,0.352,,GHz,
156750.0,,instructions:u,0.00%,747913,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,745448,100.0,0.0,,K/sec,
2605,,L1-dcache-load-misses:u,2.70%,727596,100.0,6.58,of all L1-dcache hits,,
39608,,L1-dcache-loads:u,0.00%,727596,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,2.50%,727596,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,742604,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,742604,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.75%,742604,100.0,0.641,,CPUs utilized,
0,,cpu-migrations:u,0.00%,742604,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,742604,100.0,0.0,,K/sec,
487,,dTLB-load-misses:u,2.60%,756972,100.0,1.23,,,of all dTLB cache hits
39606,,dTLB-loads:u,0.00%,756972,100.0,,,,
276,,iTLB-load-misses:u,5.11%,756972,100.0,1314.29,,,of all iTLB cache hits
21,,iTLB-loads:u,7.22%,756972,100.0,,,,
