,,,,,,,# started on Fri Feb 25 15:39:51 2022,# started on Fri Feb 25 15:39:52 2022,# started on Fri Feb 25 15:39:50 2022
2609,,L1-dcache-load-misses:u,3.40%,1195223,100.0,0.2,of all L1-dcache hits,,
1291997,,L1-dcache-loads:u,0.00%,1195223,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1067,,L1-icache-load-misses:u,1.55%,1195223,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
451,,dTLB-load-misses:u,2.34%,1251826,100.0,0.03,,of all dTLB cache hits,
1291982,,dTLB-loads:u,0.00%,1251826,100.0,,,,
263,,iTLB-load-misses:u,2.74%,1251826,100.0,947.48,,of all iTLB cache hits,
28,,iTLB-loads:u,21.20%,1251826,100.0,,,,
488066,,branch-instructions:u,0.00%,1218238,100.0,,,,
2819,,branch-misses:u,0.46%,1218238,100.0,0.58,of all branches,,
2819,,branch-load-misses:u,0.46%,1218238,100.0,,,,
488066,,branch-loads:u,0.00%,1218238,100.0,,,,
0,,major-faults:u,0.00%,1228715,100.0,,,,
112,,minor-faults:u,0.00%,1228715,100.0,,,,
112,,page-faults:u,0.00%,1228715,100.0,,,,
8,,cache-misses:u,64.40%,1231116,100.0,0.238,of all cache refs,,
3528,,cache-references:u,2.11%,1231116,100.0,,,,
0,,alignment-faults:u,0.00%,1192304,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,1192304,100.0,0.0,,,K/sec
1.19,msec,cpu-clock:u,0.71%,1192304,100.0,0.717,,,CPUs utilized
0,,cpu-migrations:u,0.00%,1192304,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,1192304,100.0,0.0,,,K/sec
0,,duration_time:u,0.00%,1187831,100.0,0.0,,,K/sec
1.19,msec,task-clock:u,0.89%,1187831,100.0,0.737,,,CPUs utilized
1431098.0,,cpu-cycles:u,0.09%,1190997,100.0,1.205,,,GHz
2416567.0,,instructions:u,0.00%,1190997,100.0,1.69,,,insn per cycle
0,,bpf-output:u,0.00%,1187831,100.0,0.0,,,K/sec
