,,,,,,,# started on Fri Feb 25 15:36:54 2022,# started on Fri Feb 25 15:36:55 2022,# started on Fri Feb 25 15:36:56 2022
0.0,,alignment-faults:u,0.00%,742841,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742841,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.19%,742841,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742841,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742841,100.0,0.0,K/sec,,
2709,,L1-dcache-load-misses:u,1.77%,735705,100.0,6.86,,of all L1-dcache hits,
39495,,L1-dcache-loads:u,0.01%,735705,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.48%,735705,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,745364,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.63%,745364,100.0,0.635,CPUs utilized,,
263964.0,,cpu-cycles:u,0.41%,748126,100.0,0.354,GHz,,
156514.0,,instructions:u,0.00%,748126,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,745364,100.0,0.0,K/sec,,
478,,dTLB-load-misses:u,1.53%,742366,100.0,1.21,,,of all dTLB cache hits
39494,,dTLB-loads:u,0.00%,742366,100.0,,,,
269,,iTLB-load-misses:u,3.07%,742366,100.0,1192.04,,,of all iTLB cache hits
23,,iTLB-loads:u,5.70%,742366,100.0,,,,
35045,,branch-instructions:u,0.00%,738755,100.0,,,,
1769,,branch-misses:u,0.79%,738755,100.0,5.05,,of all branches,
1769,,branch-load-misses:u,0.79%,738755,100.0,,,,
35045,,branch-loads:u,0.00%,738755,100.0,,,,
0.0,,major-faults:u,0.00%,753554,100.0,,,,
112,,minor-faults:u,0.18%,753554,100.0,,,,
112,,page-faults:u,0.18%,753554,100.0,,,,
4,,cache-misses:u,33.54%,755921,100.0,0.114,,of all cache refs,
3524,,cache-references:u,0.44%,755921,100.0,,,,
