,,,,,,,# started on Fri Feb 25 15:37:57 2022,# started on Fri Feb 25 15:37:56 2022,# started on Fri Feb 25 15:37:58 2022
2603,,L1-dcache-load-misses:u,4.10%,16782847,100.0,0.0,of all L1-dcache hits,,
73014574,,L1-dcache-loads:u,0.00%,16782847,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1125,,L1-icache-load-misses:u,1.58%,16782847,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,16783667,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,16783667,100.0,0.0,,K/sec,
16.78,msec,cpu-clock:u,0.15%,16783667,100.0,0.974,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,16783667,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,16783667,100.0,0.0,,K/sec,
469,,dTLB-load-misses:u,1.53%,16769393,100.0,0.0,,,of all dTLB cache hits
73014569,,dTLB-loads:u,0.00%,16769393,100.0,,,,
342,,iTLB-load-misses:u,9.30%,16769393,100.0,1567.89,,,of all iTLB cache hits
22,,iTLB-loads:u,5.11%,16769393,100.0,,,,
0.0,,major-faults:u,0.00%,16834674,100.0,,,,
112,,minor-faults:u,0.00%,16834674,100.0,,,,
112,,page-faults:u,0.00%,16834674,100.0,,,,
3,,cache-misses:u,30.72%,16837186,100.0,0.079,of all cache refs,,
3534,,cache-references:u,0.89%,16837186,100.0,,,,
0.0,,duration_time:u,0.00%,16783888,100.0,0.0,,K/sec,
16.78,msec,task-clock:u,0.15%,16783888,100.0,0.975,,CPUs utilized,
41803870.0,,cpu-cycles:u,0.13%,16786356,100.0,2.491,,GHz,
77351592.0,,instructions:u,0.00%,16786356,100.0,1.85,,insn per cycle,
0.0,,bpf-output:u,0.00%,16783888,100.0,0.0,,K/sec,
1968082,,branch-instructions:u,0.00%,16904519,100.0,,,,
5963,,branch-misses:u,2.10%,16904519,100.0,0.3,,,of all branches
5963,,branch-load-misses:u,2.10%,16904519,100.0,,,,
1968082,,branch-loads:u,0.00%,16904519,100.0,,,,
