,,,,,,,# started on Fri Feb 25 15:40:09 2022,# started on Fri Feb 25 15:40:08 2022,# started on Fri Feb 25 15:40:10 2022
0.0,,alignment-faults:u,0.00%,745545,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745545,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.50%,745545,100.0,0.65,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745545,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745545,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,762963,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.76%,762963,100.0,0.615,,CPUs utilized,
278577.0,,cpu-cycles:u,0.51%,765555,100.0,0.365,,GHz,
172299.0,,instructions:u,0.00%,765555,100.0,0.62,,insn per cycle,
0.0,,bpf-output:u,0.00%,762963,100.0,0.0,,K/sec,
35919,,branch-instructions:u,0.00%,795738,100.0,,,,
1733,,branch-misses:u,2.50%,795738,100.0,4.82,,,of all branches
1733,,branch-load-misses:u,2.50%,795738,100.0,,,,
35919,,branch-loads:u,0.00%,795738,100.0,,,,
0.0,,major-faults:u,0.00%,756370,100.0,,,,
119,,minor-faults:u,0.21%,756370,100.0,,,,
119,,page-faults:u,0.21%,756370,100.0,,,,
32,,cache-misses:u,79.97%,759103,100.0,0.897,of all cache refs,,
3590,,cache-references:u,0.47%,759103,100.0,,,,
484,,dTLB-load-misses:u,2.62%,809059,100.0,1.0,,,of all dTLB cache hits
48258,,dTLB-loads:u,0.06%,809059,100.0,,,,
306,,iTLB-load-misses:u,2.84%,809059,100.0,1116.79,,,of all iTLB cache hits
27,,iTLB-loads:u,21.95%,809059,100.0,,,,
2825,,L1-dcache-load-misses:u,0.52%,731905,100.0,5.85,,,of all L1-dcache hits
48287,,L1-dcache-loads:u,0.00%,731905,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1054,,L1-icache-load-misses:u,0.73%,731905,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
