,,,,,,,# started on Fri Feb 25 15:38:24 2022,# started on Fri Feb 25 15:38:25 2022,# started on Fri Feb 25 15:38:23 2022
0,,major-faults:u,0.00%,736244,100.0,,,,
112,,minor-faults:u,0.18%,736244,100.0,,,,
112,,page-faults:u,0.18%,736244,100.0,,,,
4,,cache-misses:u,45.30%,738660,100.0,0.105,of all cache refs,,
3438,,cache-references:u,0.43%,738660,100.0,,,,
469,,dTLB-load-misses:u,1.00%,741791,100.0,1.19,,of all dTLB cache hits,
39510,,dTLB-loads:u,0.00%,741791,100.0,,,,
278,,iTLB-load-misses:u,3.69%,741791,100.0,1129.27,,of all iTLB cache hits,
25,,iTLB-loads:u,18.39%,741791,100.0,,,,
0,,duration_time:u,0.00%,752279,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.88%,752279,100.0,0.611,,,CPUs utilized
261945.0,,cpu-cycles:u,0.53%,755169,100.0,0.348,,,GHz
156538.0,,instructions:u,0.00%,755169,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,752279,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,732757,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,732757,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.52%,732757,100.0,0.605,CPUs utilized,,
0,,cpu-migrations:u,0.00%,732757,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,732757,100.0,0.0,K/sec,,
35045,,branch-instructions:u,0.00%,723643,100.0,,,,
1713,,branch-misses:u,2.91%,723643,100.0,4.89,,of all branches,
1713,,branch-load-misses:u,2.91%,723643,100.0,,,,
35045,,branch-loads:u,0.00%,723643,100.0,,,,
2620,,L1-dcache-load-misses:u,2.75%,733853,100.0,6.63,,of all L1-dcache hits,
39509,,L1-dcache-loads:u,0.01%,733853,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1060,,L1-icache-load-misses:u,2.50%,733853,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
