,,,,,,,# started on Fri Feb 25 15:36:43 2022,# started on Fri Feb 25 15:36:45 2022,# started on Fri Feb 25 15:36:44 2022
0.0,,alignment-faults:u,0.00%,735396,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735396,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.82%,735396,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735396,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735396,100.0,0.0,K/sec,,
467,,dTLB-load-misses:u,1.83%,744457,100.0,1.18,,of all dTLB cache hits,
39497,,dTLB-loads:u,0.00%,744457,100.0,,,,
270,,iTLB-load-misses:u,4.19%,744457,100.0,1106.56,,of all iTLB cache hits,
24,,iTLB-loads:u,18.49%,744457,100.0,,,,
2714,,L1-dcache-load-misses:u,4.45%,749019,100.0,6.87,,,of all L1-dcache hits
39495,,L1-dcache-loads:u,0.01%,749019,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.54%,749019,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,737978,100.0,,,,
1759,,branch-misses:u,0.38%,737978,100.0,5.02,,,of all branches
1759,,branch-load-misses:u,0.38%,737978,100.0,,,,
35045,,branch-loads:u,0.00%,737978,100.0,,,,
0.0,,duration_time:u,0.00%,756032,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.49%,756032,100.0,0.631,CPUs utilized,,
263056.0,,cpu-cycles:u,0.11%,758935,100.0,0.348,GHz,,
156514.0,,instructions:u,0.00%,758935,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,756032,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,740364,100.0,,,,
112,,minor-faults:u,0.00%,740364,100.0,,,,
112,,page-faults:u,0.00%,740364,100.0,,,,
6,,cache-misses:u,16.45%,742582,100.0,0.18,,,of all cache refs
3451,,cache-references:u,0.63%,742582,100.0,,,,
