,,,,,,,# started on Fri Feb 25 15:40:03 2022,# started on Fri Feb 25 15:40:01 2022,# started on Fri Feb 25 15:40:02 2022
482,,dTLB-load-misses:u,1.71%,754024,100.0,1.22,of all dTLB cache hits,,
39598,,dTLB-loads:u,0.00%,754024,100.0,,,,
326,,iTLB-load-misses:u,10.30%,754024,100.0,1154.61,of all iTLB cache hits,,
28,,iTLB-loads:u,19.72%,754024,100.0,,,,
0.0,,alignment-faults:u,0.00%,723706,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,723706,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,1.10%,723706,100.0,0.649,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,723706,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,723706,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,747508,100.0,,,,
111,,minor-faults:u,0.22%,747508,100.0,,,,
111,,page-faults:u,0.22%,747508,100.0,,,,
2,,cache-misses:u,40.82%,750288,100.0,0.052,,,of all cache refs
3487,,cache-references:u,0.32%,750288,100.0,,,,
0.0,,duration_time:u,0.00%,726466,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,2.46%,726466,100.0,0.579,,CPUs utilized,
268650.0,,cpu-cycles:u,0.42%,729309,100.0,0.37,,GHz,
156713.0,,instructions:u,0.00%,729309,100.0,0.58,,insn per cycle,
0.0,,bpf-output:u,0.00%,726466,100.0,0.0,,K/sec,
35055,,branch-instructions:u,0.00%,731482,100.0,,,,
1808,,branch-misses:u,0.89%,731482,100.0,5.16,,,of all branches
1808,,branch-load-misses:u,0.89%,731482,100.0,,,,
35055,,branch-loads:u,0.00%,731482,100.0,,,,
2623,,L1-dcache-load-misses:u,3.11%,748027,100.0,6.62,,,of all L1-dcache hits
39601,,L1-dcache-loads:u,0.00%,748027,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1081,,L1-icache-load-misses:u,1.24%,748027,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
