,,,,,,,# started on Fri Feb 25 15:41:17 2022,# started on Fri Feb 25 15:41:16 2022,# started on Fri Feb 25 15:41:18 2022
2638,,L1-dcache-load-misses:u,3.03%,736912,100.0,6.68,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,736912,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.50%,736912,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,740810,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.39%,740810,100.0,0.627,,CPUs utilized,
262935.0,,cpu-cycles:u,0.62%,743509,100.0,0.355,,GHz,
156514.0,,instructions:u,0.00%,743509,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,740810,100.0,0.0,,K/sec,
35045,,branch-instructions:u,0.00%,743522,100.0,,,,
1750,,branch-misses:u,2.38%,743522,100.0,4.99,,,of all branches
1750,,branch-load-misses:u,2.38%,743522,100.0,,,,
35045,,branch-loads:u,0.00%,743522,100.0,,,,
0.0,,major-faults:u,0.00%,750177,100.0,,,,
112,,minor-faults:u,0.18%,750177,100.0,,,,
112,,page-faults:u,0.18%,750177,100.0,,,,
6,,cache-misses:u,38.01%,752465,100.0,0.172,of all cache refs,,
3480,,cache-references:u,0.61%,752465,100.0,,,,
0.0,,alignment-faults:u,0.00%,739672,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,739672,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.40%,739672,100.0,0.627,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,739672,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,739672,100.0,0.0,,K/sec,
483,,dTLB-load-misses:u,2.17%,780781,100.0,1.22,,,of all dTLB cache hits
39493,,dTLB-loads:u,0.00%,780781,100.0,,,,
275,,iTLB-load-misses:u,3.06%,780781,100.0,1286.92,,,of all iTLB cache hits
21,,iTLB-loads:u,7.02%,780781,100.0,,,,
