,,,,,,,# started on Fri Feb 25 15:41:28 2022,# started on Fri Feb 25 15:41:27 2022,# started on Fri Feb 25 15:41:29 2022
0.0,,alignment-faults:u,0.00%,734988,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734988,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.60%,734988,100.0,0.623,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734988,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734988,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,730159,100.0,,,,
112,,minor-faults:u,0.00%,730159,100.0,,,,
112,,page-faults:u,0.00%,730159,100.0,,,,
5,,cache-misses:u,37.50%,732510,100.0,0.139,of all cache refs,,
3444,,cache-references:u,0.74%,732510,100.0,,,,
0.0,,duration_time:u,0.00%,758565,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.99%,758565,100.0,0.614,,CPUs utilized,
274290.0,,cpu-cycles:u,0.76%,761313,100.0,0.362,,GHz,
170031.0,,instructions:u,0.00%,761313,100.0,0.62,,insn per cycle,
0.0,,bpf-output:u,0.00%,758565,100.0,0.0,,K/sec,
467,,dTLB-load-misses:u,1.80%,740576,100.0,1.08,,,of all dTLB cache hits
43088,,dTLB-loads:u,0.01%,740576,100.0,,,,
280,,iTLB-load-misses:u,6.79%,740576,100.0,1219.13,,,of all iTLB cache hits
23,,iTLB-loads:u,4.35%,740576,100.0,,,,
37116,,branch-instructions:u,0.00%,774521,100.0,,,,
1758,,branch-misses:u,3.27%,774521,100.0,4.74,,,of all branches
1758,,branch-load-misses:u,3.27%,774521,100.0,,,,
37116,,branch-loads:u,0.00%,774521,100.0,,,,
2548,,L1-dcache-load-misses:u,3.98%,763674,100.0,5.91,of all L1-dcache hits,,
43088,,L1-dcache-loads:u,0.00%,763674,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,4.46%,763674,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
