,,,,,,,# started on Fri Mar  4 11:29:54 2022
1040649.0,ns,duration_time,5.21%,1040648,100.0,2163.032,M/sec
0.48,msec,task-clock,4.67%,481106,100.0,0.462,CPUs utilized
1575772.0,,cpu-cycles,4.56%,481706,100.0,3.275,GHz
1877336.0,,instructions,0.26%,481706,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,481106,100.0,0.0,K/sec
400999.0,,branch-instructions,0.17%,467346,100.0,,
7656.0,,branch-misses,2.95%,467346,100.0,1.91,of all branches
7656.0,,branch-load-misses,2.95%,467346,100.0,,
401053.0,,branch-loads,0.17%,467346,100.0,,
0.0,,alignment-faults,0.00%,436018,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436018,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.76%,436018,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,436018,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436018,100.0,0.0,K/sec
0.0,,major-faults,0.00%,467028,100.0,,
56.0,,minor-faults,0.92%,467028,100.0,,
56.0,,page-faults,0.92%,467028,100.0,,
22452.0,,cache-misses,2.03%,467280,100.0,24.861,of all cache refs
90311.0,,cache-references,4.60%,467280,100.0,,
17402.0,,L1-dcache-load-misses,7.62%,442022,100.0,2.37,of all L1-dcache accesses
735313.0,,L1-dcache-loads,0.12%,442022,100.0,,
8098.0,,L1-dcache-prefetches,20.44%,442022,100.0,,
5373.0,,L1-icache-load-misses,1.80%,442022,100.0,1.41,of all L1-icache accesses
380780.0,,L1-icache-loads,0.67%,442022,100.0,,
790.0,,dTLB-load-misses,3.46%,442506,100.0,23.54,of all dTLB cache accesses
3354.0,,dTLB-loads,2.36%,442506,100.0,,
85.0,,iTLB-load-misses,1.58%,442506,100.0,1148.65,of all iTLB cache accesses
7.0,,iTLB-loads,10.11%,442506,100.0,,
