,,,,,,,# started on Fri Mar  4 11:30:14 2022
17823.0,,L1-dcache-load-misses,8.79%,402792,100.0,2.76,of all L1-dcache accesses
644634.0,,L1-dcache-loads,0.26%,402792,100.0,,
9148.0,,L1-dcache-prefetches,18.57%,402792,100.0,,
5156.0,,L1-icache-load-misses,2.40%,402792,100.0,1.36,of all L1-icache accesses
378214.0,,L1-icache-loads,1.02%,402792,100.0,,
311050.0,,branch-instructions,0.35%,431712,100.0,,
7631.0,,branch-misses,2.32%,431712,100.0,2.45,of all branches
7631.0,,branch-load-misses,2.31%,431712,100.0,,
311104.0,,branch-loads,0.35%,431712,100.0,,
0.0,,alignment-faults,0.00%,397842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397842,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.83%,397842,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,397842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397842,100.0,0.0,K/sec
1055037.0,ns,duration_time,6.56%,1055036,100.0,2196.592,M/sec
0.48,msec,task-clock,7.28%,480306,100.0,0.455,CPUs utilized
1440433.0,,cpu-cycles,7.50%,481242,100.0,2.999,GHz
1520929.0,,instructions,0.24%,481242,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,480306,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391058,100.0,,
51.0,,minor-faults,1.34%,391058,100.0,,
51.0,,page-faults,1.34%,391058,100.0,,
21678.0,,cache-misses,2.19%,391256,100.0,23.413,of all cache refs
92589.0,,cache-references,3.90%,391256,100.0,,
779.0,,dTLB-load-misses,2.77%,467168,100.0,25.45,of all dTLB cache accesses
3060.0,,dTLB-loads,2.25%,467168,100.0,,
85.0,,iTLB-load-misses,0.69%,467168,100.0,1177.78,of all iTLB cache accesses
7.0,,iTLB-loads,11.11%,467168,100.0,,
