,,,,,,,# started on Fri Mar  4 11:29:56 2022,# started on Fri Mar  4 11:29:55 2022
776.0,,dTLB-load-misses,2.08%,462616,100.0,23.93,of all dTLB cache accesses,
3241.0,,dTLB-loads,3.15%,462616,100.0,,,
94.0,,iTLB-load-misses,2.10%,462616,100.0,742.86,of all iTLB cache accesses,
13.0,,iTLB-loads,16.19%,462616,100.0,,,
0.0,,major-faults,0.00%,421544,100.0,,,
51.0,,minor-faults,1.15%,421544,100.0,,,
51.0,,page-faults,1.15%,421544,100.0,,,
22527.0,,cache-misses,3.05%,421840,100.0,23.206,,of all cache refs
97075.0,,cache-references,4.19%,421840,100.0,,,
334685.0,,branch-instructions,3.14%,468238,100.0,,,
7608.0,,branch-misses,1.86%,468238,100.0,2.27,of all branches,
7608.0,,branch-load-misses,1.86%,468238,100.0,,,
334739.0,,branch-loads,3.14%,468238,100.0,,,
20133.0,,L1-dcache-load-misses,0.96%,436140,100.0,2.91,of all L1-dcache accesses,
692282.0,,L1-dcache-loads,2.64%,436140,100.0,,,
11959.0,,L1-dcache-prefetches,1.03%,436140,100.0,,,
5275.0,,L1-icache-load-misses,1.95%,436140,100.0,1.3,of all L1-icache accesses,
406411.0,,L1-icache-loads,1.63%,436140,100.0,,,
0.0,,alignment-faults,0.00%,435200,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,435200,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.53%,435200,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,435200,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,435200,100.0,0.0,,K/sec
1046467.0,ns,duration_time,4.31%,1046467,100.0,2265.845,,M/sec
0.46,msec,task-clock,6.14%,461844,100.0,0.441,,CPUs utilized
1540691.0,,cpu-cycles,6.15%,462336,100.0,3.336,,GHz
1644888.0,,instructions,2.90%,462336,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,461844,100.0,0.0,,K/sec
