,,,,,,,# started on Fri Mar  4 11:30:31 2022,# started on Fri Mar  4 11:30:32 2022
1168322.0,ns,duration_time,9.77%,1168322,100.0,2065.681,M/sec,
0.57,msec,task-clock,17.78%,565586,100.0,0.484,CPUs utilized,
1856920.0,,cpu-cycles,17.89%,566146,100.0,3.283,GHz,
2451703.0,,instructions,38.84%,566146,100.0,1.32,insn per cycle,
0.0,,bpf-output,0.00%,565586,100.0,0.0,K/sec,
766.0,,dTLB-load-misses,4.74%,547444,100.0,23.61,,of all dTLB cache accesses
3243.0,,dTLB-loads,3.05%,547444,100.0,,,
91.0,,iTLB-load-misses,1.57%,547444,100.0,894.12,,of all iTLB cache accesses
10.0,,iTLB-loads,20.89%,547444,100.0,,,
0.0,,alignment-faults,0.00%,513682,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,513682,100.0,0.0,K/sec,
0.51,msec,cpu-clock,19.58%,513682,100.0,0.511,CPUs utilized,
0.0,,cpu-migrations,0.00%,513682,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,513682,100.0,0.0,K/sec,
20067.0,,L1-dcache-load-misses,6.91%,513868,100.0,1.88,,of all L1-dcache accesses
1064897.0,,L1-dcache-loads,39.46%,513868,100.0,,,
10681.0,,L1-dcache-prefetches,11.27%,513868,100.0,,,
5259.0,,L1-icache-load-misses,1.92%,513868,100.0,1.11,,of all L1-icache accesses
471963.0,,L1-icache-loads,18.29%,513868,100.0,,,
0.0,,major-faults,0.00%,510550,100.0,,,
50.0,,minor-faults,1.33%,510550,100.0,,,
50.0,,page-faults,1.33%,510550,100.0,,,
22564.0,,cache-misses,1.89%,510912,100.0,24.56,of all cache refs,
91871.0,,cache-references,3.96%,510912,100.0,,,
498137.0,,branch-instructions,38.92%,570962,100.0,,,
8366.0,,branch-misses,7.77%,570962,100.0,1.68,,of all branches
8366.0,,branch-load-misses,7.77%,570962,100.0,,,
498191.0,,branch-loads,38.91%,570962,100.0,,,
