,,,,,,,# started on Fri Feb 25 20:56:37 2022
310877.0,,branch-instructions,0.30%,595294,100.0,,
5595.0,,branch-misses,3.70%,595294,100.0,1.8,of all branches
5595.0,,branch-load-misses,3.70%,595294,100.0,,
310931.0,,branch-loads,0.30%,595294,100.0,,
1244517.0,ns,duration_time,5.26%,1244516,100.0,1989.506,M/sec
0.63,msec,task-clock,2.89%,625540,100.0,0.503,CPUs utilized
1962641.0,,cpu-cycles,1.15%,610242,100.0,3.138,GHz
4010574.0,,instructions,0.12%,610242,100.0,2.04,insn per cycle
0.0,,bpf-output,0.00%,625540,100.0,0.0,K/sec
0.0,,major-faults,0.00%,591674,100.0,,
48.0,,minor-faults,1.07%,591674,100.0,,
48.0,,page-faults,1.07%,591674,100.0,,
20419.0,,cache-misses,2.11%,591830,100.0,22.905,of all cache refs
89145.0,,cache-references,3.83%,591830,100.0,,
0.0,,alignment-faults,0.00%,573924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,573924,100.0,0.0,K/sec
0.57,msec,cpu-clock,1.51%,573924,100.0,0.547,CPUs utilized
0.0,,cpu-migrations,0.00%,573924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,573924,100.0,0.0,K/sec
690.0,,dTLB-load-misses,1.35%,586474,100.0,23.87,of all dTLB cache accesses
2893.0,,dTLB-loads,0.80%,586474,100.0,,
67.0,,iTLB-load-misses,0.99%,586474,100.0,3360.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,586474,100.0,,
17774.0,,L1-dcache-load-misses,6.18%,587994,100.0,2.82,of all L1-dcache accesses
631129.0,,L1-dcache-loads,0.50%,587994,100.0,,
8725.0,,L1-dcache-prefetches,14.87%,587994,100.0,,
5182.0,,L1-icache-load-misses,1.71%,587994,100.0,1.32,of all L1-icache accesses
393091.0,,L1-icache-loads,6.24%,587994,100.0,,
