,,,,,,,# started on Fri Feb 25 20:57:00 2022
1048211.0,ns,duration_time,6.00%,1048210,100.0,2681.158,M/sec
0.39,msec,task-clock,6.00%,390954,100.0,0.373,CPUs utilized
1234714.0,,cpu-cycles,5.35%,392314,100.0,3.158,GHz
1375033.0,,instructions,0.58%,392314,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,390954,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338554,100.0,,
44.0,,minor-faults,0.72%,338554,100.0,,
44.0,,page-faults,0.72%,338554,100.0,,
19559.0,,cache-misses,1.80%,338366,100.0,22.116,of all cache refs
88439.0,,cache-references,1.52%,338366,100.0,,
18130.0,,L1-dcache-load-misses,1.21%,374206,100.0,3.07,of all L1-dcache accesses
589844.0,,L1-dcache-loads,0.44%,374206,100.0,,
9753.0,,L1-dcache-prefetches,1.10%,374206,100.0,,
5115.0,,L1-icache-load-misses,1.87%,374206,100.0,1.41,of all L1-icache accesses
363611.0,,L1-icache-loads,0.95%,374206,100.0,,
272982.0,,branch-instructions,0.29%,357008,100.0,,
5729.0,,branch-misses,0.34%,357008,100.0,2.1,of all branches
5729.0,,branch-load-misses,0.34%,357008,100.0,,
273036.0,,branch-loads,0.29%,357008,100.0,,
0.0,,alignment-faults,0.00%,345736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345736,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.79%,345736,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,345736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345736,100.0,0.0,K/sec
665.0,,dTLB-load-misses,0.85%,387126,100.0,24.24,of all dTLB cache accesses
2744.0,,dTLB-loads,2.10%,387126,100.0,,
66.0,,iTLB-load-misses,0.88%,387126,100.0,5516.67,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,387126,100.0,,
