,,,,,,,# started on Fri Feb 25 20:57:56 2022
1494802.0,,branch-instructions,0.10%,850320,100.0,,
6159.0,,branch-misses,2.68%,850320,100.0,0.41,of all branches
6159.0,,branch-load-misses,2.68%,850320,100.0,,
1494856.0,,branch-loads,0.10%,850320,100.0,,
0.0,,alignment-faults,0.00%,842210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,842210,100.0,0.0,K/sec
0.84,msec,cpu-clock,0.70%,842210,100.0,0.635,CPUs utilized
0.0,,cpu-migrations,0.00%,842210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,842210,100.0,0.0,K/sec
1372474.0,ns,duration_time,2.07%,1372474,100.0,1617.792,M/sec
0.85,msec,task-clock,1.06%,848362,100.0,0.618,CPUs utilized
2829854.0,,cpu-cycles,1.02%,848660,100.0,3.336,GHz
6551765.0,,instructions,0.05%,848660,100.0,2.32,insn per cycle
0.0,,bpf-output,0.00%,848362,100.0,0.0,K/sec
680.0,,dTLB-load-misses,1.27%,929520,100.0,24.43,of all dTLB cache accesses
2782.0,,dTLB-loads,2.06%,929520,100.0,,
67.0,,iTLB-load-misses,0.36%,929520,100.0,4814.29,of all iTLB cache accesses
1.0,,iTLB-loads,48.45%,929520,100.0,,
17587.0,,L1-dcache-load-misses,4.96%,883458,100.0,0.99,of all L1-dcache accesses
1767943.0,,L1-dcache-loads,0.19%,883458,100.0,,
8664.0,,L1-dcache-prefetches,12.26%,883458,100.0,,
5165.0,,L1-icache-load-misses,2.57%,883458,100.0,1.41,of all L1-icache accesses
365538.0,,L1-icache-loads,1.40%,883458,100.0,,
0.0,,major-faults,0.00%,866446,100.0,,
44.0,,minor-faults,0.55%,866446,100.0,,
44.0,,page-faults,0.55%,866446,100.0,,
19904.0,,cache-misses,1.97%,866932,100.0,24.202,of all cache refs
82241.0,,cache-references,5.39%,866932,100.0,,
