,,,,,,,# started on Fri Feb 25 20:57:40 2022
0.0,,alignment-faults,0.00%,363772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,363772,100.0,0.0,K/sec
0.36,msec,cpu-clock,4.36%,363772,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,363772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,363772,100.0,0.0,K/sec
15388.0,,L1-dcache-load-misses,8.91%,352922,100.0,2.61,of all L1-dcache accesses
590277.0,,L1-dcache-loads,0.19%,352922,100.0,,
6749.0,,L1-dcache-prefetches,23.46%,352922,100.0,,
4804.0,,L1-icache-load-misses,1.41%,352922,100.0,1.33,of all L1-icache accesses
360078.0,,L1-icache-loads,1.01%,352922,100.0,,
667.0,,dTLB-load-misses,1.58%,379650,100.0,24.17,of all dTLB cache accesses
2760.0,,dTLB-loads,1.56%,379650,100.0,,
66.0,,iTLB-load-misses,2.09%,379650,100.0,4714.29,of all iTLB cache accesses
1.0,,iTLB-loads,48.45%,379650,100.0,,
273521.0,,branch-instructions,0.41%,352604,100.0,,
5726.0,,branch-misses,0.80%,352604,100.0,2.09,of all branches
5726.0,,branch-load-misses,0.80%,352604,100.0,,
273575.0,,branch-loads,0.41%,352604,100.0,,
1164182.0,ns,duration_time,11.02%,1164182,100.0,2577.722,M/sec
0.45,msec,task-clock,11.65%,451632,100.0,0.388,CPUs utilized
1364289.0,,cpu-cycles,9.17%,452376,100.0,3.021,GHz
1372131.0,,instructions,0.50%,452376,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,451632,100.0,0.0,K/sec
0.0,,major-faults,0.00%,349772,100.0,,
44.0,,minor-faults,0.85%,349772,100.0,,
44.0,,page-faults,0.85%,349772,100.0,,
18532.0,,cache-misses,3.12%,350040,100.0,23.304,of all cache refs
79523.0,,cache-references,3.57%,350040,100.0,,
