,,,,,,,# started on Fri Feb 25 20:55:32 2022
18693.0,,L1-dcache-load-misses,4.28%,341572,100.0,3.17,of all L1-dcache accesses
590040.0,,L1-dcache-loads,0.50%,341572,100.0,,
9429.0,,L1-dcache-prefetches,2.05%,341572,100.0,,
4952.0,,L1-icache-load-misses,2.71%,341572,100.0,1.37,of all L1-icache accesses
360307.0,,L1-icache-loads,1.74%,341572,100.0,,
0.0,,alignment-faults,0.00%,337638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337638,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.24%,337638,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,337638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337638,100.0,0.0,K/sec
273756.0,,branch-instructions,0.31%,362572,100.0,,
5566.0,,branch-misses,1.42%,362572,100.0,2.03,of all branches
5566.0,,branch-load-misses,1.42%,362572,100.0,,
273810.0,,branch-loads,0.31%,362572,100.0,,
1039249.0,ns,duration_time,11.14%,1039248,100.0,2630.167,M/sec
0.4,msec,task-clock,13.76%,395126,100.0,0.38,CPUs utilized
1102831.0,,cpu-cycles,2.14%,395628,100.0,2.791,GHz
1372956.0,,instructions,0.40%,395628,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,395126,100.0,0.0,K/sec
668.0,,dTLB-load-misses,0.79%,385024,100.0,24.86,of all dTLB cache accesses
2685.0,,dTLB-loads,1.34%,385024,100.0,,
66.0,,iTLB-load-misses,1.31%,385024,100.0,3290.0,of all iTLB cache accesses
2.0,,iTLB-loads,35.36%,385024,100.0,,
0.0,,major-faults,0.00%,345976,100.0,,
45.0,,minor-faults,1.52%,345976,100.0,,
45.0,,page-faults,1.52%,345976,100.0,,
18874.0,,cache-misses,1.45%,346122,100.0,22.832,of all cache refs
82664.0,,cache-references,4.21%,346122,100.0,,
