,,,,,,,# started on Fri Feb 25 20:55:40 2022
970312.0,ns,duration_time,6.01%,970311,100.0,2560.269,M/sec
0.38,msec,task-clock,7.98%,378988,100.0,0.391,CPUs utilized
1132537.0,,cpu-cycles,3.78%,379194,100.0,2.988,GHz
1368359.0,,instructions,0.24%,379194,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,378988,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,386104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386104,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.31%,386104,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,386104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386104,100.0,0.0,K/sec
688.0,,dTLB-load-misses,0.85%,376302,100.0,25.08,of all dTLB cache accesses
2744.0,,dTLB-loads,1.34%,376302,100.0,,
66.0,,iTLB-load-misses,1.21%,376302,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,376302,100.0,,
0.0,,major-faults,0.00%,360014,100.0,,
44.0,,minor-faults,0.90%,360014,100.0,,
44.0,,page-faults,0.90%,360014,100.0,,
19799.0,,cache-misses,2.16%,343930,100.0,22.408,of all cache refs
88359.0,,cache-references,1.74%,343930,100.0,,
275161.0,,branch-instructions,0.39%,369808,100.0,,
5768.0,,branch-misses,0.84%,369808,100.0,2.1,of all branches
5768.0,,branch-load-misses,0.84%,369808,100.0,,
275215.0,,branch-loads,0.39%,369808,100.0,,
16271.0,,L1-dcache-load-misses,9.17%,386738,100.0,2.73,of all L1-dcache accesses
596018.0,,L1-dcache-loads,0.10%,386738,100.0,,
7304.0,,L1-dcache-prefetches,21.18%,386738,100.0,,
5082.0,,L1-icache-load-misses,2.56%,386738,100.0,1.38,of all L1-icache accesses
368009.0,,L1-icache-loads,0.57%,386738,100.0,,
