,,,,,,,# started on Fri Feb 25 20:56:48 2022
661.0,,dTLB-load-misses,2.38%,505580,100.0,23.25,of all dTLB cache accesses
2842.0,,dTLB-loads,1.49%,505580,100.0,,
67.0,,iTLB-load-misses,1.02%,505580,100.0,2378.57,of all iTLB cache accesses
3.0,,iTLB-loads,39.77%,505580,100.0,,
0.0,,alignment-faults,0.00%,519730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,519730,100.0,0.0,K/sec
0.52,msec,cpu-clock,3.51%,519730,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,519730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,519730,100.0,0.0,K/sec
1098239.0,ns,duration_time,4.73%,1098239,100.0,2111.225,M/sec
0.52,msec,task-clock,1.21%,520190,100.0,0.474,CPUs utilized
1731150.0,,cpu-cycles,1.12%,520144,100.0,3.328,GHz
3556521.0,,instructions,0.10%,520144,100.0,2.05,insn per cycle
0.0,,bpf-output,0.00%,520190,100.0,0.0,K/sec
16145.0,,L1-dcache-load-misses,8.15%,516838,100.0,2.74,of all L1-dcache accesses
589625.0,,L1-dcache-loads,0.32%,516838,100.0,,
7544.0,,L1-dcache-prefetches,19.72%,516838,100.0,,
5064.0,,L1-icache-load-misses,2.54%,516838,100.0,1.4,of all L1-icache accesses
361278.0,,L1-icache-loads,1.00%,516838,100.0,,
1353930.0,,branch-instructions,0.05%,518182,100.0,,
5925.0,,branch-misses,3.26%,518182,100.0,0.44,of all branches
5925.0,,branch-load-misses,3.26%,518182,100.0,,
1353984.0,,branch-loads,0.05%,518182,100.0,,
0.0,,major-faults,0.00%,522014,100.0,,
44.0,,minor-faults,1.33%,522014,100.0,,
44.0,,page-faults,1.33%,522014,100.0,,
19338.0,,cache-misses,1.97%,522088,100.0,23.65,of all cache refs
81770.0,,cache-references,5.08%,522088,100.0,,
