,,,,,,,# started on Fri Feb 25 20:55:58 2022,# started on Fri Feb 25 20:55:57 2022
0.0,,major-faults,0.00%,362598,100.0,,,
45.0,,minor-faults,1.52%,362598,100.0,,,
45.0,,page-faults,1.52%,362598,100.0,,,
19137.0,,cache-misses,3.02%,363020,100.0,24.207,of all cache refs,
79055.0,,cache-references,6.27%,363020,100.0,,,
1092695.0,ns,duration_time,7.64%,1092695,100.0,2674.489,,M/sec
0.41,msec,task-clock,8.13%,408562,100.0,0.374,,CPUs utilized
1173036.0,,cpu-cycles,2.97%,393634,100.0,2.871,,GHz
1375555.0,,instructions,0.41%,393634,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,408562,100.0,0.0,,K/sec
15538.0,,L1-dcache-load-misses,9.20%,339340,100.0,2.65,of all L1-dcache accesses,
586068.0,,L1-dcache-loads,0.43%,339340,100.0,,,
6956.0,,L1-dcache-prefetches,23.02%,339340,100.0,,,
4872.0,,L1-icache-load-misses,1.32%,339340,100.0,1.36,of all L1-icache accesses,
357086.0,,L1-icache-loads,1.02%,339340,100.0,,,
0.0,,alignment-faults,0.00%,330748,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,330748,100.0,0.0,K/sec,
0.33,msec,cpu-clock,2.30%,330748,100.0,0.398,CPUs utilized,
0.0,,cpu-migrations,0.00%,330748,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,330748,100.0,0.0,K/sec,
619.0,,dTLB-load-misses,6.88%,383244,100.0,22.64,of all dTLB cache accesses,
2735.0,,dTLB-loads,1.47%,383244,100.0,,,
65.0,,iTLB-load-misses,2.06%,383244,100.0,10833.33,of all iTLB cache accesses,
1.0,,iTLB-loads,40.82%,383244,100.0,,,
274797.0,,branch-instructions,0.63%,355624,100.0,,,
5554.0,,branch-misses,3.34%,355624,100.0,2.02,of all branches,
5554.0,,branch-load-misses,3.34%,355624,100.0,,,
274851.0,,branch-loads,0.63%,355624,100.0,,,
