,,,,,,,# started on Fri Feb 25 20:56:34 2022,# started on Fri Feb 25 20:56:33 2022
0.0,,major-faults,0.00%,350940,100.0,,,
44.0,,minor-faults,1.33%,350940,100.0,,,
44.0,,page-faults,1.33%,350940,100.0,,,
18472.0,,cache-misses,3.63%,351492,100.0,23.268,of all cache refs,
79387.0,,cache-references,5.60%,351492,100.0,,,
17042.0,,L1-dcache-load-misses,4.41%,414956,100.0,2.89,of all L1-dcache accesses,
588994.0,,L1-dcache-loads,0.23%,414956,100.0,,,
8039.0,,L1-dcache-prefetches,10.72%,414956,100.0,,,
5141.0,,L1-icache-load-misses,1.34%,414956,100.0,1.4,of all L1-icache accesses,
367524.0,,L1-icache-loads,0.55%,414956,100.0,,,
0.0,,alignment-faults,0.00%,326232,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,326232,100.0,0.0,K/sec,
0.33,msec,cpu-clock,2.71%,326232,100.0,0.396,CPUs utilized,
0.0,,cpu-migrations,0.00%,326232,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,326232,100.0,0.0,K/sec,
1013696.0,ns,duration_time,7.24%,1013696,100.0,2468.356,,M/sec
0.41,msec,task-clock,8.64%,410676,100.0,0.405,,CPUs utilized
1260035.0,,cpu-cycles,8.75%,409848,100.0,3.068,,GHz
1374349.0,,instructions,0.28%,409848,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,410676,100.0,0.0,,K/sec
275301.0,,branch-instructions,0.39%,364250,100.0,,,
5668.0,,branch-misses,0.97%,364250,100.0,2.06,of all branches,
5668.0,,branch-load-misses,0.97%,364250,100.0,,,
275355.0,,branch-loads,0.39%,364250,100.0,,,
642.0,,dTLB-load-misses,3.61%,348600,100.0,22.82,of all dTLB cache accesses,
2812.0,,dTLB-loads,1.74%,348600,100.0,,,
66.0,,iTLB-load-misses,1.57%,348600,100.0,3280.0,of all iTLB cache accesses,
2.0,,iTLB-loads,38.73%,348600,100.0,,,
