,,,,,,,# started on Fri Feb 25 20:58:29 2022
7312849.0,ns,duration_time,87.02%,7312849,100.0,19754.409,M/sec
0.37,msec,task-clock,7.95%,370188,100.0,0.051,CPUs utilized
1133363.0,,cpu-cycles,4.19%,370590,100.0,3.062,GHz
1370999.0,,instructions,0.15%,370590,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,370188,100.0,0.0,K/sec
274701.0,,branch-instructions,0.39%,383798,100.0,,
5742.0,,branch-misses,0.48%,383798,100.0,2.09,of all branches
5742.0,,branch-load-misses,0.48%,383798,100.0,,
274755.0,,branch-loads,0.39%,383798,100.0,,
16761.0,,L1-dcache-load-misses,8.01%,377170,100.0,2.83,of all L1-dcache accesses
591276.0,,L1-dcache-loads,0.28%,377170,100.0,,
8118.0,,L1-dcache-prefetches,17.09%,377170,100.0,,
5062.0,,L1-icache-load-misses,2.07%,377170,100.0,1.38,of all L1-icache accesses
365695.0,,L1-icache-loads,0.26%,377170,100.0,,
0.0,,major-faults,0.00%,333188,100.0,,
44.0,,minor-faults,0.92%,333188,100.0,,
44.0,,page-faults,0.92%,333188,100.0,,
19140.0,,cache-misses,1.66%,333708,100.0,22.355,of all cache refs
85618.0,,cache-references,0.78%,333708,100.0,,
0.0,,alignment-faults,0.00%,342926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342926,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.87%,342926,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,342926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342926,100.0,0.0,K/sec
666.0,,dTLB-load-misses,1.26%,359554,100.0,23.86,of all dTLB cache accesses
2790.0,,dTLB-loads,1.57%,359554,100.0,,
66.0,,iTLB-load-misses,1.22%,359554,100.0,3018.18,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,359554,100.0,,
