,,,,,,,# started on Fri Feb 25 20:56:35 2022
1109508.0,ns,duration_time,3.25%,1109507,100.0,2503.863,M/sec
0.44,msec,task-clock,6.64%,443118,100.0,0.399,CPUs utilized
1219680.0,,cpu-cycles,6.97%,444416,100.0,2.752,GHz
1375173.0,,instructions,0.34%,444416,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,443118,100.0,0.0,K/sec
687.0,,dTLB-load-misses,1.68%,373026,100.0,23.57,of all dTLB cache accesses
2914.0,,dTLB-loads,2.88%,373026,100.0,,
66.0,,iTLB-load-misses,1.12%,373026,100.0,4112.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,373026,100.0,,
277372.0,,branch-instructions,0.37%,368269,100.0,,
5648.0,,branch-misses,1.12%,368269,100.0,2.04,of all branches
5648.0,,branch-load-misses,1.12%,368269,100.0,,
277426.0,,branch-loads,0.37%,368269,100.0,,
0.0,,alignment-faults,0.00%,342280,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342280,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.13%,342280,100.0,0.378,CPUs utilized
0.0,,cpu-migrations,0.00%,342280,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342280,100.0,0.0,K/sec
17911.0,,L1-dcache-load-misses,1.97%,330308,100.0,3.04,of all L1-dcache accesses
588653.0,,L1-dcache-loads,0.36%,330308,100.0,,
9835.0,,L1-dcache-prefetches,1.15%,330308,100.0,,
4867.0,,L1-icache-load-misses,2.32%,330308,100.0,1.36,of all L1-icache accesses
357925.0,,L1-icache-loads,0.97%,330308,100.0,,
0.0,,major-faults,0.00%,334146,100.0,,
43.0,,minor-faults,0.74%,334146,100.0,,
43.0,,page-faults,0.74%,334146,100.0,,
19738.0,,cache-misses,1.57%,334074,100.0,22.299,of all cache refs
88516.0,,cache-references,1.05%,334074,100.0,,
