,,,,,,,# started on Fri Feb 25 20:56:41 2022,# started on Fri Feb 25 20:56:42 2022
0.0,,major-faults,0.00%,351662,100.0,,,
44.0,,minor-faults,1.53%,351662,100.0,,,
44.0,,page-faults,1.53%,351662,100.0,,,
19214.0,,cache-misses,2.32%,350648,100.0,22.702,of all cache refs,
84638.0,,cache-references,4.42%,350648,100.0,,,
273914.0,,branch-instructions,0.29%,345840,100.0,,,
5468.0,,branch-misses,3.09%,345840,100.0,2.0,of all branches,
5467.0,,branch-load-misses,3.09%,345840,100.0,,,
273968.0,,branch-loads,0.29%,345840,100.0,,,
18382.0,,L1-dcache-load-misses,1.63%,353026,100.0,3.11,of all L1-dcache accesses,
590804.0,,L1-dcache-loads,0.37%,353026,100.0,,,
9866.0,,L1-dcache-prefetches,1.59%,353026,100.0,,,
4871.0,,L1-icache-load-misses,1.26%,353026,100.0,1.35,of all L1-icache accesses,
362105.0,,L1-icache-loads,0.58%,353026,100.0,,,
0.0,,alignment-faults,0.00%,343392,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,343392,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.30%,343392,100.0,0.412,CPUs utilized,
0.0,,cpu-migrations,0.00%,343392,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,343392,100.0,0.0,K/sec,
636.0,,dTLB-load-misses,4.34%,347484,100.0,22.61,,of all dTLB cache accesses
2815.0,,dTLB-loads,1.42%,347484,100.0,,,
66.0,,iTLB-load-misses,1.13%,347484,100.0,6640.0,,of all iTLB cache accesses
1.0,,iTLB-loads,0.00%,347484,100.0,,,
1061267.0,ns,duration_time,5.85%,1061267,100.0,2561.589,M/sec,
0.41,msec,task-clock,10.28%,414300,100.0,0.39,CPUs utilized,
1152309.0,,cpu-cycles,2.84%,414714,100.0,2.781,GHz,
1379721.0,,instructions,0.45%,414714,100.0,1.2,insn per cycle,
0.0,,bpf-output,0.00%,414300,100.0,0.0,K/sec,
