,,,,,,,# started on Fri Feb 25 20:55:35 2022,# started on Fri Feb 25 20:55:36 2022
0.0,,alignment-faults,0.00%,14136449,100.0,0.0,K/sec,
1.0,,context-switches,40.82%,14136449,100.0,0.042,K/sec,
14.14,msec,cpu-clock,0.21%,14136449,100.0,0.964,CPUs utilized,
0.0,,cpu-migrations,100.00%,14136449,100.0,0.014,K/sec,
0.0,,emulation-faults,0.00%,14136449,100.0,0.0,K/sec,
19508.0,,L1-dcache-load-misses,5.00%,14180922,100.0,1.49,of all L1-dcache accesses,
1308615.0,,L1-dcache-loads,0.12%,14180922,100.0,,,
9478.0,,L1-dcache-prefetches,12.39%,14180922,100.0,,,
5523.0,,L1-icache-load-misses,1.64%,14180922,100.0,1.39,of all L1-icache accesses,
396111.0,,L1-icache-loads,1.25%,14180922,100.0,,,
41616571.0,,branch-instructions,0.00%,14116428,100.0,,,
32256.0,,branch-misses,0.27%,14116428,100.0,0.08,of all branches,
32256.0,,branch-load-misses,0.27%,14116428,100.0,,,
41616679.0,,branch-loads,0.00%,14116428,100.0,,,
691.0,,dTLB-load-misses,2.90%,14209912,100.0,23.4,,of all dTLB cache accesses
2952.0,,dTLB-loads,1.22%,14209912,100.0,,,
66.0,,iTLB-load-misses,0.57%,14209912,100.0,2350.0,,of all iTLB cache accesses
3.0,,iTLB-loads,26.24%,14209912,100.0,,,
14944611.0,ns,duration_time,0.48%,14944611,100.0,1047.557,M/sec,
14.27,msec,task-clock,0.46%,14266156,100.0,0.955,CPUs utilized,
47223080.0,,cpu-cycles,0.26%,14269266,100.0,3.31,GHz,
213980826.0,,instructions,0.00%,14269266,100.0,4.53,insn per cycle,
0.0,,bpf-output,0.00%,14266156,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,14133198,100.0,,,
44.0,,minor-faults,1.38%,14133198,100.0,,,
44.0,,page-faults,1.38%,14133198,100.0,,,
22318.0,,cache-misses,3.38%,14133640,100.0,23.407,of all cache refs,
95350.0,,cache-references,4.46%,14133640,100.0,,,
