,,,,,,,# started on Fri Feb 25 20:56:49 2022
0.0,,major-faults,0.00%,355250,100.0,,
45.0,,minor-faults,1.09%,355250,100.0,,
45.0,,page-faults,1.09%,355250,100.0,,
18265.0,,cache-misses,2.26%,355532,100.0,22.702,of all cache refs
80454.0,,cache-references,4.56%,355532,100.0,,
975148.0,ns,duration_time,11.10%,975148,100.0,2475.193,M/sec
0.39,msec,task-clock,10.75%,393968,100.0,0.404,CPUs utilized
1279432.0,,cpu-cycles,8.62%,394460,100.0,3.248,GHz
1374486.0,,instructions,0.26%,394460,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,393968,100.0,0.0,K/sec
684.0,,dTLB-load-misses,1.42%,403532,100.0,24.15,of all dTLB cache accesses
2832.0,,dTLB-loads,2.57%,403532,100.0,,
66.0,,iTLB-load-misses,0.60%,403532,100.0,3688.89,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,403532,100.0,,
0.0,,alignment-faults,0.00%,368576,100.0,0.0,K/sec
0.0,,context-switches,0.00%,368576,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.96%,368576,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,368576,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,368576,100.0,0.0,K/sec
14528.0,,L1-dcache-load-misses,8.39%,350648,100.0,2.46,of all L1-dcache accesses
590224.0,,L1-dcache-loads,0.25%,350648,100.0,,
5715.0,,L1-dcache-prefetches,26.21%,350648,100.0,,
4809.0,,L1-icache-load-misses,2.33%,350648,100.0,1.33,of all L1-icache accesses
361153.0,,L1-icache-loads,0.53%,350648,100.0,,
272780.0,,branch-instructions,0.38%,338878,100.0,,
5348.0,,branch-misses,3.44%,338878,100.0,1.96,of all branches
5348.0,,branch-load-misses,3.45%,338878,100.0,,
272834.0,,branch-loads,0.38%,338878,100.0,,
