,,,,,,,# started on Fri Feb 25 20:57:39 2022
696.0,,dTLB-load-misses,1.94%,437842,100.0,23.71,of all dTLB cache accesses
2934.0,,dTLB-loads,2.25%,437842,100.0,,
69.0,,iTLB-load-misses,0.29%,437842,100.0,2883.33,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,437842,100.0,,
0.0,,major-faults,0.00%,436058,100.0,,
45.0,,minor-faults,1.30%,436058,100.0,,
45.0,,page-faults,1.30%,436058,100.0,,
19742.0,,cache-misses,2.95%,436666,100.0,22.401,of all cache refs
88128.0,,cache-references,4.09%,436666,100.0,,
1039645.0,ns,duration_time,8.86%,1039644,100.0,2291.772,M/sec
0.45,msec,task-clock,7.30%,453642,100.0,0.436,CPUs utilized
1404696.0,,cpu-cycles,3.75%,454584,100.0,3.096,GHz
2274681.0,,instructions,0.28%,454584,100.0,1.62,insn per cycle
0.0,,bpf-output,0.00%,453642,100.0,0.0,K/sec
16938.0,,L1-dcache-load-misses,8.35%,468376,100.0,2.77,of all L1-dcache accesses
612051.0,,L1-dcache-loads,0.45%,468376,100.0,,
7760.0,,L1-dcache-prefetches,18.65%,468376,100.0,,
5092.0,,L1-icache-load-misses,1.98%,468376,100.0,1.38,of all L1-icache accesses
369605.0,,L1-icache-loads,0.37%,468376,100.0,,
0.0,,alignment-faults,0.00%,432670,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432670,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.26%,432670,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,432670,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432670,100.0,0.0,K/sec
403351.0,,branch-instructions,0.16%,437600,100.0,,
5627.0,,branch-misses,3.31%,437600,100.0,1.4,of all branches
5627.0,,branch-load-misses,3.31%,437600,100.0,,
403405.0,,branch-loads,0.16%,437600,100.0,,
