,,,,,,,# started on Fri Feb 25 20:57:02 2022
1052869.0,ns,duration_time,5.32%,1052868,100.0,2356.876,M/sec
0.45,msec,task-clock,7.21%,446722,100.0,0.424,CPUs utilized
1488253.0,,cpu-cycles,7.23%,447458,100.0,3.331,GHz
1380323.0,,instructions,0.32%,447458,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,446722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419590,100.0,,
45.0,,minor-faults,0.84%,419590,100.0,,
45.0,,page-faults,0.84%,419590,100.0,,
19523.0,,cache-misses,1.94%,419654,100.0,22.908,of all cache refs
85221.0,,cache-references,3.96%,419654,100.0,,
16369.0,,L1-dcache-load-misses,7.51%,477906,100.0,2.75,of all L1-dcache accesses
596122.0,,L1-dcache-loads,0.34%,477906,100.0,,
7377.0,,L1-dcache-prefetches,20.98%,477906,100.0,,
4953.0,,L1-icache-load-misses,1.71%,477906,100.0,1.34,of all L1-icache accesses
369364.0,,L1-icache-loads,0.54%,477906,100.0,,
276122.0,,branch-instructions,0.37%,349412,100.0,,
5587.0,,branch-misses,2.70%,349412,100.0,2.02,of all branches
5587.0,,branch-load-misses,2.70%,349412,100.0,,
276176.0,,branch-loads,0.37%,349412,100.0,,
0.0,,alignment-faults,0.00%,408088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408088,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.00%,408088,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,408088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408088,100.0,0.0,K/sec
665.0,,dTLB-load-misses,1.72%,352556,100.0,24.37,of all dTLB cache accesses
2727.0,,dTLB-loads,1.88%,352556,100.0,,
66.0,,iTLB-load-misses,0.57%,352556,100.0,11033.33,of all iTLB cache accesses
1.0,,iTLB-loads,66.67%,352556,100.0,,
