,,,,,,,# started on Fri Feb 25 20:58:07 2022
655.0,,dTLB-load-misses,2.04%,361016,100.0,22.58,of all dTLB cache accesses
2900.0,,dTLB-loads,2.29%,361016,100.0,,
66.0,,iTLB-load-misses,1.41%,361016,100.0,4685.71,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,361016,100.0,,
954338.0,ns,duration_time,7.30%,954337,100.0,2467.186,M/sec
0.39,msec,task-clock,9.11%,386812,100.0,0.405,CPUs utilized
1135414.0,,cpu-cycles,2.74%,387474,100.0,2.935,GHz
1387868.0,,instructions,0.30%,387474,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,386812,100.0,0.0,K/sec
16779.0,,L1-dcache-load-misses,6.03%,344430,100.0,2.85,of all L1-dcache accesses
587842.0,,L1-dcache-loads,0.14%,344430,100.0,,
8364.0,,L1-dcache-prefetches,15.54%,344430,100.0,,
4937.0,,L1-icache-load-misses,1.47%,344430,100.0,1.37,of all L1-icache accesses
361056.0,,L1-icache-loads,0.51%,344430,100.0,,
0.0,,alignment-faults,0.00%,353622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353622,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.23%,353622,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,353622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353622,100.0,0.0,K/sec
0.0,,major-faults,0.00%,380474,100.0,,
44.0,,minor-faults,0.55%,380474,100.0,,
44.0,,page-faults,0.55%,380474,100.0,,
19379.0,,cache-misses,2.21%,381224,100.0,22.324,of all cache refs
86804.0,,cache-references,3.72%,381224,100.0,,
274948.0,,branch-instructions,0.32%,351346,100.0,,
5519.0,,branch-misses,3.16%,351346,100.0,2.01,of all branches
5519.0,,branch-load-misses,3.16%,351346,100.0,,
275002.0,,branch-loads,0.32%,351346,100.0,,
