,,,,,,,# started on Fri Feb 25 20:56:12 2022,# started on Fri Feb 25 20:56:11 2022
673.0,,dTLB-load-misses,1.52%,384088,100.0,24.11,of all dTLB cache accesses,
2793.0,,dTLB-loads,1.67%,384088,100.0,,,
65.0,,iTLB-load-misses,0.31%,384088,100.0,4075.0,of all iTLB cache accesses,
2.0,,iTLB-loads,46.77%,384088,100.0,,,
0.0,,alignment-faults,0.00%,328784,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,328784,100.0,0.0,,K/sec
0.33,msec,cpu-clock,3.03%,328784,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,328784,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,328784,100.0,0.0,,K/sec
16567.0,,L1-dcache-load-misses,5.90%,352800,100.0,2.8,of all L1-dcache accesses,
591699.0,,L1-dcache-loads,0.45%,352800,100.0,,,
8025.0,,L1-dcache-prefetches,14.90%,352800,100.0,,,
4942.0,,L1-icache-load-misses,1.97%,352800,100.0,1.35,of all L1-icache accesses,
365835.0,,L1-icache-loads,0.46%,352800,100.0,,,
275860.0,,branch-instructions,0.20%,379006,100.0,,,
5513.0,,branch-misses,2.76%,379006,100.0,2.0,of all branches,
5513.0,,branch-load-misses,2.76%,379006,100.0,,,
275914.0,,branch-loads,0.20%,379006,100.0,,,
935878.0,ns,duration_time,4.90%,935877,100.0,2614.402,,M/sec
0.36,msec,task-clock,2.99%,357970,100.0,0.382,,CPUs utilized
1191220.0,,cpu-cycles,2.98%,358082,100.0,3.328,,GHz
1381868.0,,instructions,0.19%,358082,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,357970,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,368582,100.0,,,
45.0,,minor-faults,1.57%,368582,100.0,,,
45.0,,page-faults,1.57%,368582,100.0,,,
19355.0,,cache-misses,4.37%,351672,100.0,23.255,,of all cache refs
83232.0,,cache-references,4.51%,351672,100.0,,,
