,,,,,,,# started on Fri Feb 25 20:58:26 2022
275850.0,,branch-instructions,0.38%,345688,100.0,,
5220.0,,branch-misses,3.05%,345688,100.0,1.89,of all branches
5220.0,,branch-load-misses,3.05%,345688,100.0,,
275904.0,,branch-loads,0.38%,345688,100.0,,
641.0,,dTLB-load-misses,1.41%,346778,100.0,23.52,of all dTLB cache accesses
2724.0,,dTLB-loads,1.20%,346778,100.0,,
66.0,,iTLB-load-misses,1.31%,346778,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,346778,100.0,,
12741.0,,L1-dcache-load-misses,1.64%,362666,100.0,2.16,of all L1-dcache accesses
589031.0,,L1-dcache-loads,0.36%,362666,100.0,,
3382.0,,L1-dcache-prefetches,1.20%,362666,100.0,,
4998.0,,L1-icache-load-misses,1.35%,362666,100.0,1.4,of all L1-icache accesses
356979.0,,L1-icache-loads,0.80%,362666,100.0,,
1054569.0,ns,duration_time,6.11%,1054568,100.0,2659.063,M/sec
0.4,msec,task-clock,7.16%,396594,100.0,0.376,CPUs utilized
1181633.0,,cpu-cycles,3.69%,381324,100.0,2.979,GHz
1373436.0,,instructions,0.50%,381324,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,396594,100.0,0.0,K/sec
0.0,,major-faults,0.00%,355736,100.0,,
45.0,,minor-faults,0.90%,355736,100.0,,
45.0,,page-faults,0.90%,355736,100.0,,
17609.0,,cache-misses,3.70%,339976,100.0,22.461,of all cache refs
78398.0,,cache-references,4.29%,339976,100.0,,
0.0,,alignment-faults,0.00%,395114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395114,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.14%,395114,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,395114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395114,100.0,0.0,K/sec
