,,,,,,,# started on Fri Feb 25 20:57:05 2022
684.0,,dTLB-load-misses,0.87%,407494,100.0,24.88,of all dTLB cache accesses
2748.0,,dTLB-loads,1.27%,407494,100.0,,
67.0,,iTLB-load-misses,0.87%,407494,100.0,11200.0,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,407494,100.0,,
0.0,,alignment-faults,0.00%,344502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344502,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.40%,344502,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,344502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344502,100.0,0.0,K/sec
287760.0,,branch-instructions,0.21%,380898,100.0,,
5578.0,,branch-misses,3.06%,380898,100.0,1.94,of all branches
5578.0,,branch-load-misses,3.07%,380898,100.0,,
287814.0,,branch-loads,0.21%,380898,100.0,,
0.0,,major-faults,0.00%,344626,100.0,,
44.0,,minor-faults,0.55%,344626,100.0,,
44.0,,page-faults,0.55%,344626,100.0,,
19688.0,,cache-misses,1.75%,344476,100.0,21.824,of all cache refs
90215.0,,cache-references,0.58%,344476,100.0,,
16377.0,,L1-dcache-load-misses,7.16%,401050,100.0,2.75,of all L1-dcache accesses
595078.0,,L1-dcache-loads,0.42%,401050,100.0,,
7384.0,,L1-dcache-prefetches,19.53%,401050,100.0,,
5053.0,,L1-icache-load-misses,2.61%,401050,100.0,1.38,of all L1-icache accesses
366926.0,,L1-icache-loads,0.15%,401050,100.0,,
1123712.0,ns,duration_time,5.61%,1123711,100.0,2411.27,M/sec
0.47,msec,task-clock,11.21%,466024,100.0,0.415,CPUs utilized
1322031.0,,cpu-cycles,10.86%,466828,100.0,2.837,GHz
1482386.0,,instructions,0.36%,466828,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,466024,100.0,0.0,K/sec
