,,,,,,,# started on Fri Feb 25 20:58:32 2022
988342.0,ns,duration_time,7.41%,988341,100.0,2574.598,M/sec
0.38,msec,task-clock,8.93%,383882,100.0,0.388,CPUs utilized
1097050.0,,cpu-cycles,1.49%,384806,100.0,2.858,GHz
1370641.0,,instructions,0.40%,384806,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,383882,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,349246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349246,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.50%,349246,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,349246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349246,100.0,0.0,K/sec
0.0,,major-faults,0.00%,333350,100.0,,
45.0,,minor-faults,1.30%,333350,100.0,,
45.0,,page-faults,1.30%,333350,100.0,,
20156.0,,cache-misses,1.51%,333160,100.0,22.7,of all cache refs
88795.0,,cache-references,1.28%,333160,100.0,,
277392.0,,branch-instructions,0.21%,335086,100.0,,
5418.0,,branch-misses,3.38%,335086,100.0,1.95,of all branches
5418.0,,branch-load-misses,3.38%,335086,100.0,,
277446.0,,branch-loads,0.21%,335086,100.0,,
17053.0,,L1-dcache-load-misses,6.68%,401504,100.0,2.86,of all L1-dcache accesses
596794.0,,L1-dcache-loads,0.16%,401504,100.0,,
8111.0,,L1-dcache-prefetches,16.98%,401504,100.0,,
5070.0,,L1-icache-load-misses,1.45%,401504,100.0,1.38,of all L1-icache accesses
366307.0,,L1-icache-loads,0.47%,401504,100.0,,
685.0,,dTLB-load-misses,1.65%,385434,100.0,24.27,of all dTLB cache accesses
2824.0,,dTLB-loads,1.65%,385434,100.0,,
68.0,,iTLB-load-misses,1.77%,385434,100.0,4275.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,385434,100.0,,
