,,,,,,,# started on Fri Feb 25 20:56:15 2022,# started on Fri Feb 25 20:56:14 2022
0.0,,alignment-faults,0.00%,4145983,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,4145983,100.0,0.0,K/sec,
4.15,msec,cpu-clock,0.37%,4145983,100.0,0.893,CPUs utilized,
0.0,,cpu-migrations,0.00%,4145983,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,4145983,100.0,0.0,K/sec,
644.0,,dTLB-load-misses,3.52%,4128395,100.0,23.23,of all dTLB cache accesses,
2771.0,,dTLB-loads,0.91%,4128395,100.0,,,
66.0,,iTLB-load-misses,1.47%,4128395,100.0,2350.0,of all iTLB cache accesses,
3.0,,iTLB-loads,20.82%,4128395,100.0,,,
4737408.0,ns,duration_time,1.74%,4737408,100.0,1138.064,,M/sec
4.16,msec,task-clock,0.78%,4162689,100.0,0.879,,CPUs utilized
13848521.0,,cpu-cycles,0.79%,4162925,100.0,3.327,,GHz
21403147.0,,instructions,0.02%,4162925,100.0,1.55,,insn per cycle
0.0,,bpf-output,0.00%,4162689,100.0,0.0,,K/sec
18540.0,,L1-dcache-load-misses,1.49%,4124897,100.0,0.77,of all L1-dcache accesses,
2400294.0,,L1-dcache-loads,0.10%,4124897,100.0,,,
9931.0,,L1-dcache-prefetches,1.53%,4124897,100.0,,,
5250.0,,L1-icache-load-misses,2.02%,4124897,100.0,1.42,of all L1-icache accesses,
370705.0,,L1-icache-loads,1.12%,4124897,100.0,,,
7586453.0,,branch-instructions,0.02%,4129403,100.0,,,
6102.0,,branch-misses,3.26%,4129403,100.0,0.08,of all branches,
6102.0,,branch-load-misses,3.26%,4129403,100.0,,,
7586507.0,,branch-loads,0.02%,4129403,100.0,,,
0.0,,major-faults,0.00%,4161349,100.0,,,
45.0,,minor-faults,1.30%,4161349,100.0,,,
45.0,,page-faults,1.30%,4161349,100.0,,,
20050.0,,cache-misses,2.24%,4161553,100.0,24.793,of all cache refs,
80870.0,,cache-references,5.30%,4161553,100.0,,,
