,,,,,,,# started on Fri Feb 25 20:56:38 2022
0.0,,major-faults,0.00%,418026,100.0,,
44.0,,minor-faults,0.55%,418026,100.0,,
44.0,,page-faults,0.55%,418026,100.0,,
19120.0,,cache-misses,4.16%,417872,100.0,22.152,of all cache refs
86311.0,,cache-references,3.01%,417872,100.0,,
1023062.0,ns,duration_time,7.74%,1023062,100.0,2347.332,M/sec
0.44,msec,task-clock,7.94%,435840,100.0,0.426,CPUs utilized
1439194.0,,cpu-cycles,7.94%,436450,100.0,3.302,GHz
2032190.0,,instructions,0.20%,436450,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,435840,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414590,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414590,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.58%,414590,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,414590,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414590,100.0,0.0,K/sec
686.0,,dTLB-load-misses,1.93%,425980,100.0,23.04,of all dTLB cache accesses
2978.0,,dTLB-loads,1.12%,425980,100.0,,
67.0,,iTLB-load-misses,1.55%,425980,100.0,4757.14,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,425980,100.0,,
465127.0,,branch-instructions,0.19%,421740,100.0,,
6198.0,,branch-misses,0.50%,421740,100.0,1.33,of all branches
6198.0,,branch-load-misses,0.50%,421740,100.0,,
465181.0,,branch-loads,0.19%,421740,100.0,,
15981.0,,L1-dcache-load-misses,7.97%,418706,100.0,2.63,of all L1-dcache accesses
607686.0,,L1-dcache-loads,0.37%,418706,100.0,,
7149.0,,L1-dcache-prefetches,22.21%,418706,100.0,,
4899.0,,L1-icache-load-misses,1.02%,418706,100.0,1.36,of all L1-icache accesses
359139.0,,L1-icache-loads,1.04%,418706,100.0,,
