,,,,,,,# started on Fri Feb 25 20:56:06 2022,# started on Fri Feb 25 20:56:07 2022
936168.0,ns,duration_time,3.60%,936167,100.0,2579.173,M/sec,
0.36,msec,task-clock,2.00%,362972,100.0,0.388,CPUs utilized,
1203554.0,,cpu-cycles,2.05%,363546,100.0,3.316,GHz,
1407271.0,,instructions,0.49%,363546,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,362972,100.0,0.0,K/sec,
685.0,,dTLB-load-misses,0.70%,354606,100.0,24.54,,of all dTLB cache accesses
2790.0,,dTLB-loads,0.43%,354606,100.0,,,
66.0,,iTLB-load-misses,1.31%,354606,100.0,6640.0,,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,354606,100.0,,,
17699.0,,L1-dcache-load-misses,1.41%,342584,100.0,2.95,,of all L1-dcache accesses
599511.0,,L1-dcache-loads,0.22%,342584,100.0,,,
9313.0,,L1-dcache-prefetches,2.04%,342584,100.0,,,
5116.0,,L1-icache-load-misses,2.10%,342584,100.0,1.4,,of all L1-icache accesses
365822.0,,L1-icache-loads,0.44%,342584,100.0,,,
0.0,,alignment-faults,0.00%,349884,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,349884,100.0,0.0,,K/sec
0.35,msec,cpu-clock,4.59%,349884,100.0,0.369,,CPUs utilized
0.0,,cpu-migrations,0.00%,349884,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,349884,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,376256,100.0,,,
45.0,,minor-faults,1.22%,376256,100.0,,,
45.0,,page-faults,1.22%,376256,100.0,,,
18456.0,,cache-misses,3.70%,376222,100.0,23.245,,of all cache refs
79396.0,,cache-references,4.12%,376222,100.0,,,
279890.0,,branch-instructions,0.46%,366544,100.0,,,
5701.0,,branch-misses,0.76%,366544,100.0,2.04,,of all branches
5701.0,,branch-load-misses,0.76%,366544,100.0,,,
279944.0,,branch-loads,0.46%,366544,100.0,,,
