,,,,,,,# started on Fri Feb 25 20:55:34 2022,# started on Fri Feb 25 20:55:33 2022
0.0,,major-faults,0.00%,340418,100.0,,,
45.0,,minor-faults,1.29%,340418,100.0,,,
45.0,,page-faults,1.29%,340418,100.0,,,
19521.0,,cache-misses,1.82%,340394,100.0,22.696,of all cache refs,
86013.0,,cache-references,4.71%,340394,100.0,,,
651.0,,dTLB-load-misses,2.65%,383208,100.0,23.5,of all dTLB cache accesses,
2770.0,,dTLB-loads,1.79%,383208,100.0,,,
65.0,,iTLB-load-misses,1.04%,383208,100.0,6540.0,of all iTLB cache accesses,
1.0,,iTLB-loads,44.72%,383208,100.0,,,
1008113.0,ns,duration_time,4.15%,1008112,100.0,2614.763,,M/sec
0.39,msec,task-clock,5.01%,385546,100.0,0.382,,CPUs utilized
1227506.0,,cpu-cycles,4.44%,369582,100.0,3.184,,GHz
1366774.0,,instructions,0.13%,369582,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,385546,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,340942,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,340942,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.54%,340942,100.0,0.396,,CPUs utilized
0.0,,cpu-migrations,0.00%,340942,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,340942,100.0,0.0,,K/sec
275256.0,,branch-instructions,0.43%,354070,100.0,,,
5274.0,,branch-misses,3.49%,354070,100.0,1.92,of all branches,
5274.0,,branch-load-misses,3.49%,354070,100.0,,,
275310.0,,branch-loads,0.43%,354070,100.0,,,
15901.0,,L1-dcache-load-misses,7.52%,413020,100.0,2.69,of all L1-dcache accesses,
591704.0,,L1-dcache-loads,0.27%,413020,100.0,,,
7115.0,,L1-dcache-prefetches,20.25%,413020,100.0,,,
4925.0,,L1-icache-load-misses,2.66%,413020,100.0,1.35,of all L1-icache accesses,
364010.0,,L1-icache-loads,1.02%,413020,100.0,,,
